premise,hypo,Label,labels,predictions
yeh soda mein nahi hai. , riayat mein sab kuch shaamil hai,contradiction,contradiction,contradiction
"unhon ne kaha, hum aap ke theharnay ke liye jagah ki qeemat ada kar rahay hain. ", woh mere aur mere bhai behnoon ki rahaish ka kharcha utha rahay hain .,neutral,neutral,neutral
"yeh bohat par lutaf tha, jee haan, yeh sahih maeno mein mashhoor tha, mera andaza hai mujhe bahar anay mein triban aik hafta laga ", yeh aik acha waqt tha khaas tor par is wajah se ke is ko jari hue abhi sirf aik hi hafta sun-hwa tha .,entailment,entailment,entailment
"is sarmaya kaari ke nateejay mein mamooli zaraye ke gharelo ilaqon mein 60 gharon ki bahaali aur farokht, aur 100 se ziyada susti, aala miyaar ke apartmnts ke bahaali mein. ", unhon ne apartmnts ko gira diya اورنیچے se oopar tak dobarah banaya .,neutral,neutral,contradiction
"ghalib anay wala مینڈیلین jain, aap dekh rahay hain, jab durust maholiyati sorat e haal peda hui to yeh aasani se muntakhib karliya gaya. "," is museum ko is saal 500, 000 dollar ki kami hai .",neutral,neutral,neutral
"lekin gharon mein jis ke khandan ke arkaan computer, khaas tor par internet ke sath munsalik hotay hain, waqt guzarta hai aur mushtarqa tafrehi sar garmion se mahroom hojata hai ", bachon ko computers ka istemaal karte hue aur internet browse karne ke aadi ho sakta hai,neutral,neutral,neutral
"mrs ڈالووے ke liye tareefi paighamaat atay ja rahay hain, lekin thora tanqeedi nuqta nazar bhi samnay aata hai. "," mrs ڈالوی ke liye rilon ke sath, tanqeed bhi mojood hai .",entailment,entailment,entailment
"woh barf nahi rakhtay, woh nahi jantay hain ke barf par kya barf hai jab zameen par barf hai aur آواریلو achi terhan se qareeb hai yahan tak ke aap raleigh mein kitni der tak hai ", امریلو mein log waqai barf ke aadi hain .,contradiction,contradiction,neutral
France  aur scot land ke darmiyan muahiday ka aik moahida alal alayns peda sun-hwa. , Japan  aur swedan old alayns ke rukan hain,contradiction,contradiction,contradiction
uski wajah ab shadeed tklifd_h pishaab ki takleef se matrooq hai ( 1398 ) wendy aahista aur tklifd_h pishaab. , pishaab ki takleef jinsi bemari se pehlay e,neutral,neutral,entailment
"mein ne fori tor par shuru kya, اہہ, اہہ dosray do larkoon se is jagah mein tarbiyat jo jagah par tha. ", do logon ne is store par kaam karne ke liye mujh ko training di .,neutral,neutral,neutral
jab bhi aap kisi cheez ko kharedtay hain to khaas tor par aik barri kharidari ke samaan mein yeh baat hai ke jis mein aap paisay ada kar rahay hain aur aap ko das feesad tax is mein hamesha shaamil karna hoga , das feesad tax ada karna bohat ziyada hai,neutral,neutral,neutral
jee haan jab mere paas aik kakar اسپینیل tha yeh aik bairooni kutta tha o mujhe lagta hai ke mujhe yeh behtar pasand tha او- ho. ," mujhe bahar rehne walay kuttay ziyada achay lagtay hain, jaisay mera purana kakar اسپانیل tha",entailment,entailment,entailment
مہرار ne riyasat mutahidda America  ke baray mein shikayat ki , مہشاد ne Pakistan  mein kayi qareebi doston se shikayat ki .,neutral,neutral,neutral
woh peda sun-hwa tha , woh peda nahi hona tha,contradiction,contradiction,contradiction
"dod ke aik kaam ke tor par kaam ka kaam, aur khaas tor par فلاٹرا tukre tukre jinhon ne usay پلزرزر jeet liya , abhi tak bomr khud کیسٹریشن ka sab se shandaar misaal mein se aik hai "," بوومر apni کاسٹریشن ki sab se shandaar misaal ke ilawa, dod ke kaam mein kayi intahaa pasand maholiyati mahireen ke پراسیکیوشن ke baray mein kalmz bhi shaamil hain. .",neutral,neutral,neutral
"ke s am, jis par January  1996 mein manila hawai adday mein –apne kirdaar par fard jurm aed kya tha, bunyadi tor par aik dosray azadana dehshat gard ke tor par dekha gaya tha, jo Ramzi  Yousuf  se munsalik tha. ", Ramzi  Yousuf  par bhi ilzaam lagaya gaya tha,neutral,neutral,neutral
"mein ne –apne samnay lakri par maatha take rakha tha, aur dua karne ke tor par –apne aap ko soch raha tha, mein thora sharminda tha. ", mein ne apna sir aala rakha .,contradiction,contradiction,contradiction
"lekin yeh England  nahi hai, doum. doosri bandooq ki Dehli  ki terhan, aur aik gole shot adhay cable ki lambai ke tor par kam se kam pani ko pheink diya. ", hamari kashti ne England  ke sahilon ke qareeb aman Amaan  ki .,contradiction,contradiction,contradiction
"is ne israar kya ke woh ghar chalay ka matlab hai woh chahti hai ke woh ghar آجاے, asal mein aaya yeh baad ke aik baab mein zahir hoga ", is ne is se kaha tha ke woh ghar se daur rahay kyunkay yeh mehfooz nahi tha,contradiction,contradiction,contradiction
"takheer tarseel ke liye, dekhen fdny records, computer added display report, alarm box 8087, September  11, 2001 , 09 : 03 : 00-09 : 10 : 02. ", net work ke rukawaton ki wajah se yeh tarseel ki report mein takheer hui thi .,neutral,neutral,neutral
"koi mushkil se hi is baat ki tawaqqa kar ga ke corporate numaindon se bharay aik kamray mein koi aik baithy ہوۓ Amrici  karkun secretary ko ستاۓ, ڈراۓ aur bakwaas چلاۓ. ", aik tawaqqa karte ke idaray نومائندے satatay hain .,contradiction,contradiction,contradiction
"aglay haftay, mera bhatija ne apni saalgirah ke liye aik sooti gitaar talabb kya hai ", mera bhateejay waqai jo apni saalgirah ke liye chahta tha woh banjo tha .,contradiction,contradiction,neutral
jee haan aik aur cheez jo mujhe samajh nahi aati woh hai technology ki farokht aur hatta ke fouji hardoyir ki ghair mulki hukoomaton ko farokht aur phir unkay qarza jaat maaf karna. , is baat ka bilkul juwaz bantaa hai bulaa muawza dosray mumalik ko raaz baiche jayen .,contradiction,contradiction,contradiction
hum jantay thay ke yeh kya matlab hai , matlab hum mein se kisi ki samajh mein nahi aa saka .,contradiction,contradiction,contradiction
"hum aik dosra nisf mil bhagnay se pehlay hum had ke andar hon ge. ولورسٹون ne wazahat se gaali di, phir achanak dekha. ", wolverstone aik laanat ko chore do ke tor par unhon ne mehsoos kya ke range mein thay is se pehlay aik aur nisf mil tha .,entailment,entailment,entailment
"yeh shaed taqreeban bees bayi, mein nahi jaanta, bees bayi chay, kuch is terhan, aur yeh herat angaiz baat hai ke aap is mein kitney pouday laga satke hain ", yahan tumahray khayaal se kahin zayed pouday hain .,entailment,entailment,contradiction
mein badshah ka commission ko halkay se nahi deta. , badshah ki commission ko ijazat dena mere ikhlaqiaat ke khilaaf jata hai,neutral,neutral,neutral
samandar ke jannat nazeer shumali kinare par baghair sarrak ke nayaab saahil duniya ke mushkil tareen aur shandaar tareen ہائیک ke raastoon mein se aik hai ( دیکھیۓ safha number 71 ). , na pali aik fuzool lekin aasaan charhai hai .,contradiction,contradiction,contradiction
"aik cheez jo m. tesnaires nai khaya nahi kya, woh, anglo-saxon ka input hah. ", am ٹیسنیرز ne anglo saxon raye ko ahmiyat nah di,entailment,entailment,contradiction
"usay assignment karni chahiye, jis terhan har koi karta hai! ", tafweez khatam karne ke لۓ is ki tamam salahiyaton ki salahiyat hai .,entailment,entailment,contradiction
"aik nai zabaan ne is ki ibtida ko zindah bacha rakha hai ( maslan tally phone ke liye - اتھون ), kyunkay yeh haadsa ki taraf se taqreeban mufeed ho jata hai, aur mahaaz mein kuch naya hota hai ", naya lafz committee braay zabaan ki janib se منتجب kya jata hai aur is ka istemaal laazmi hota hai .,contradiction,contradiction,entailment
"is ne israar kya ke woh ghar chalay ka matlab hai woh chahti hai ke woh ghar آجاے, asal mein aaya yeh baad ke aik baab mein zahir hoga ", yahan tak ke is ne usay gharane klie parwaaz ka kaha حلاکے usay یقعن نھین tha woh aisa karega ya نھین,entailment,entailment,contradiction
postl service dosray postl intizamia se intehai maahir jhanchne mein ziyada ghair mehfooz hai , postal services ko cream skimming k barey mein pareshan hone ki zrorat nahi hai .,contradiction,contradiction,neutral
"isi terhan, CFO act, j meem ray a, aur jee pi pi ae ne wifaqi fnans tanzeemon par naye mutalibaat kiye hain. ", cfo act fnans tanzeemon par mutalibaat ko numaya tor par kam kar diya .,contradiction,contradiction,contradiction
"furniture aur chandi ke liye 29, cheeni matti ke bartan ke liye 122 mein تائ sang company. ", cheeni matti ke furniture furniture aur chandi se kahin ziyada thi .,entailment,entailment,neutral
"utility information security group kai mutabiq, is tareqe se businees managers ma security ki baidari narhti hah, controls kai lye support paida hota hah aur karobari mamle mai secrity ko milane mai madad milti hah. ", yeh tareeqa mukhtalif tareeqon se security ko badhaane ke liye jana jata hai .,entailment,entailment,entailment
"yeh khuli nashistain - washington, colorado, aur shumali ڈکوٹا - taweel almead democrate Allan  ڈیکون ke khatmay ke sath, kamyabi ke liye hamaray imkanaat mein izafah sun-hwa hai. ", Allan  dickson aik bohat madah ripblikn hai,contradiction,contradiction,neutral
yeh taqreeban bees minute hai , ye ain 10 minutes lamba hai .,contradiction,contradiction,contradiction
"is ke nateejay mein, sarkari faislay saaz aur manager sochnay ke naye tareeqon ko apnatay hain, maqasid ko haasil karne aur faislon ki rahnumai ke liye nai maloomat ka istemaal karne ke mukhtalif tareeqay par ghhor karen. ", hakoomati numaindgaan apna tareeqa zindagi badalny par raazi nahi .,contradiction,contradiction,neutral
"mjhe kabhi bhi samajh nahi aya kai international phonetic alphabet english dictionaries mai istimall nahi hote, magar ye is review kai topic se bahar hai. ", yeh jaiza gunjaish mein mehdood hai aur is wajah se is baat par mutfiq nahi hai ke bain al aqwami فونیکی huroof kis terhan angrezi lughaat mein istemaal nahi kya jata hai,entailment,entailment,neutral
"to kisi bhi terhan, mein sochta hon ke mein ne dobarah رامونا se baat ki. ", mein ne رامونا se kabhi baat nahi ki,contradiction,contradiction,contradiction
"Bosenya  ki un ki safar ke liye, intelli jins report, 3 october, 2001, Saudi  Al Qaeda  ke rukan ke un tehqiqaat ko dekhen ", al qaeda ka aik member bosnia chala gya .,entailment,entailment,contradiction
is waqt paadri –apne haath ko missile par rakhta hai aur gayab ho jata hai. , paadri kitaab par haath rakhnay ke baad ghaaib ho jata hai,entailment,entailment,entailment
"20 is ke bar aks, mojooda aamdani se zayed kharch karne se ziyada kharch karna - maal ki stock ko kam kar deta hai kyunkay maazi mein bachaya gaya raqam, mojooda asasay ki farokht, ya qarzay badhaane ke liye zaroori hai ", America  mein kharabi bohat aam hai,neutral,neutral,neutral
woh apni aawaz ko mamool ke androoni satah par oopar badhaane ke liye muntaqil kar di gayi thi , is ne apni aa was vnchi ki,entailment,entailment,contradiction
mododi ka daawa hai ke woh shadi karne ke liye marakish ke ghar chala gaya lekin is ki wajah se wahan gaari haadsa mein zakhmi hogaya. , مزودی nah kaha ke woh mansoobah ke mtabq shadi ki .,contradiction,contradiction,contradiction
ab yeh aisay masail nahi hain jinhein la parwah qisam ke azad khayaal log nazar andaaz kar dein ge. , mein jaisay magazine tjzyati mawaad se nuqsaan utha satke hain,entailment,entailment,neutral
athaara dahai ka aakhir aik herat angaiz aasaan waqt tha , utha roen sadi ka aakhri hissa paicheeda tha .,contradiction,contradiction,contradiction
isme coke ka aik ad dall do , aik halkay mashroob ke اشتھارات oopar rakho,neutral,neutral,entailment
bandargaah mein palon ke neechay potter ka canada ka aik chhota jazeera hai. , پوٹڑ ke yahan se teen skoyr kilometer daur hai,neutral,neutral,contradiction
"corporate si aayi o ne har coopration units mein si aayi auz ya deegar maloomat ke minijrz ke sath kaam karta hai, taakay poooray coopration ke liye mo-asar, qabil aetmaad aur انٹرپیربل technology yakeeni ban sakay ", si aayi o –apne sath walon se baat nahi karta .,contradiction,contradiction,contradiction
"samaji insurance mein is programme mein shaamil nahi hai jis mein federal mlazmton ke liye sirf ya bunyadi tor par qaim kardah programme shaamil hain, jaisay pension aur deegar retirement ki mansoobah bandi. ", samaji insurance mein aisay programme shaamil nahi hain jo sirf wifaqi kaarkunon ke liye hain .,entailment,entailment,entailment
"baara mazameen jinhein rad-e-amal ke tanazur, Samay  ke rad-e-amal aur ablaagh, aur rad-e-amal dainay walay qaryin ke umomi روبرک ke tehat jama kya gaya tha inhen is mauzo se nimatnay mein mili jali kamyabi haasil hui hai. ", majmoa mein baara mazameen hain .,entailment,entailment,entailment
"hamari biography ki trha aik khas badal, shayad tayar hota hah jiske nateje mai complex species mai trap hojata hah jaise badal evolve hota hah. ", jab baadal tayyar hojata hai to kuch a molecular پرجاتیوں ki shakal banti hai .,entailment,entailment,entailment
woh doodh ki terhan safaid thi aur is ki nigehain –apne jurey hathon par markooz theen. , woh bohat zard thi aur is ne –apne hathon par apni ankhen jamaye rakhen,entailment,entailment,entailment
spiktrm section ke mimbraan mukhtalif musheeron ko jornay aur scienci tajarbaat mein hissa lainay ke liye hosla afzai ki jati hain. , kabhi kabhar nazreen aik kharab jari hui machine se kuchal diya jata hai,neutral,neutral,neutral
hum asli tareekh طبیعی maahir nahi hain ya kuch bhi lekin umm. , hum mukammal tor par haqeeqi fitrat pasand hain aur hamaray baray mein koi kuch aur soochey to hamari tauheen hojati hai !,contradiction,contradiction,contradiction
"yaqeenan, phir, mein tum se keh raha hon. "," phir thick hai, mein tumhen is ke baray mein بتاوءنگا",entailment,entailment,entailment
"fawaid ke tajzia mein emergency room ke doray samait, jo pehlay se hi hospital ke dakhlay par ghhor karta hai, misaal ke tor par, agar is qisam ke hospital mein daakhil honay ke baad hungami kamrah ka dora shaamil ho to kuch fawaid ki double ginti ka nateeja hoga. ", fawaid hmaisha aik hi bar goneey jatey han .,contradiction,contradiction,contradiction
aﮦ jee haan woh sair karne ki aik bohat achi jagah hai woh waqai mein hai jee haan , chuttiyan mananay ke liye hawai meri pasandeeda jagah hai .,neutral,neutral,neutral
"aﮦ, kya yeh woh jagah hai jahan se aap baat kar rahay ho ", kya yeh wohi jagah hai jahan se aap phone kar rahay rahi hain ?,entailment,entailment,entailment
"naqal o hamal, tawanai, hungami khidmaat, maliyati khidmaat, aur mawaslati nizaam ki hifazat mein taizi se ahem ho raha hai kyunkay woh information technology par bharosa karte hain ", tawanai aur naqal o hamal ki nigarani ki jati hai information technology ko istimal kr k .,entailment,entailment,entailment
yeh sirf yeh nahi hai ke برادلی ne dosra din tak aythnol sabsadi ka muqaabla kya. , bridli ne imdaad ki mukhalfat ki .,entailment,entailment,entailment
"to mani suna, usne choti awaz mai aitaraf kiya. ", woh ahista boli kiun k woh khaufzada thy .,neutral,neutral,neutral
aisa hi hai jaisay bohat kuch cheeze ke Texas  ke alaat bana deta hai woh bhi mulazmeen pata nahi ke woh sab se ziyada hissa banatay hain , Texas  انسٹرومنٹس sirf calculator banata hai .,contradiction,contradiction,contradiction
"khud se mein ne aisa kuch bhi nahi kya ke mein sharminda hon, is tanqeed ko mad e nazar rakhtay ہوۓ jo mein ne wusool kee. is kaaf nazar kamzor pari, aur is ke samnay girgaee yeh to is ka iradah tha. ", mujhe di gayi dhamkion ke paish nazar mein –apne kiye gaye kisi bhi feal par sharminda nahi hon,entailment,entailment,neutral
kya aap Europe  mein ajaaeb gharon par jatay thay , mein shart laga sakta hon ke tum ko yorop ka dora karna pasand tha .,neutral,neutral,neutral
aur fori tor par yaad kya hota hai ke alfaaz woh qabil ho chuke thay. , agr woh qabil hoti tu usko woh alfaz yaad rehtay .,entailment,entailment,entailment
"ahdaaf ost gharelo par khulasa lag ​​سکتے hain, maliyat mein izafah sun-hwa hai, riwayati tor par muqarrar kardah faida ke pension mansoobon ke zareya zaati bachat ko wazeh tor par assar andaaz hota hai. ", aik aam ghr k hisaab se hada' f zyada tajreedi lag sktey han .,entailment,entailment,neutral
is sawal par ghhor nah karen ke do jones sanati ost ka munasib andaaz hai ke Ameer  kya kar rahay hain , da do جونس iqtisadi halaat ko aashkara karta hai .,entailment,entailment,neutral
is ko mat bhulo. jirmi ne is ke haath ko mazbooti se pakra. , jirimi ne apni muthiyaan bhinch len,entailment,entailment,entailment
"is ki daryaft mein german hukoomat se fori aur bohat hi ahem taawun ki zaroorat ho sakti hai, jis mein haasil karne ke liye mushkil ho sakta hai. ", hukoomat ke liye tafteesh karna bohat saada aur aasaan hoga .,contradiction,contradiction,contradiction
woh aik halka patli siyah shakhs thi. , afriqn american shakhs ki terhan is jald ki rang halkay rang ki thi .,entailment,entailment,neutral
"aik maienay mein, yeh ghair mamooli lagta hai ke aspinr ke kamon ke liye hum ne tareekhi shobo ko barqarar rakha hai abhi tak is ke muasar, william شیکسپیر ke anwanat ke anwanat ke liye jadeed maeno ka istemaal karte hain ", hum jadeed maeno ka istemaal karte hain lehaza hum aik dosray ko uljha nah den .,neutral,neutral,neutral
"kamyaab mayshtin mutharrak niji shobo par inhisaar karti hain, jin ka mafaad hukoomat ki be lagaam taaqat ko kam karne mein hota hai. ", tax badhaane ke liye hukoomat ki salahiyat ko kam karne ke niji shobay mein ziyada se ziyada khadsha hai .,neutral,neutral,neutral
mojooda kithidrl ke taalib ilm jism ke taqreeban 25 feesad kuch maali imdaad haasil karte hain. , hum kisi taalib ilm ko maali imdaad fraham nahi karte hain .,contradiction,contradiction,contradiction
"mjhe kabhi bhi samajh nahi aya kai international phonetic alphabet english dictionaries mai istimall nahi hote, magar ye is review kai topic se bahar hai. ", mein ne bain al aqwami sotyati huroof ki kabhi bhi suna nahi hai aur nahi jaanta ke yeh lughat mein shaamil kyun ho sakta hai .,contradiction,contradiction,neutral
aur hum –apne kinon ko aik cheez aur glass mein aik dosray mein rakhtay hain aur aik dosray mein is kaghaz ko aik baar rakhtay hain jab aik baar yeh gaari mein bhara sun-hwa ho jata hai aur usay dard hota hai. ," kaghaz, sheesha ko load karkay phir inhen –apne container mein allag karna baad mushkil hai",entailment,entailment,neutral
mein is ko aik saal se talaash kar raha hon. , mein taqreeban aik saal se is ka bohat hi qareeb se taqub kar raha hon jis ke baray mein is ko pata nahi hai .,neutral,neutral,neutral
"numayesh naye sher numayesh, barf cheetay aur شیٹہ numayesh, aur africi اشنکٹبندیی barish jungle hain jo گوریل aur وارتھگ ke sath mukammal hai. ", factory mein naye sheron ki نمائشسنو لیپرڈ aur chiton ki numayesh aur afriqn junglon ki numayesh,contradiction,contradiction,contradiction
uh-huh yeh sahi nahi hah yeh waqai mutawatir nahi hah. , aap is ke baray mein sahih keh rahay hain ke is ko ustuwar nahi hona chahiye .,entailment,entailment,neutral
mujhe lagta hai ke sirf aik hi hai jo aap ki zaroorat hai , mein jaanta hon aap ko bees ki zaroorat ho gi .,contradiction,contradiction,contradiction
yahan tak ke ab khoon ke liye koi ankhin nahi thi. , وینه له September  له میاشتی راهیسۍ لیوالتیا. . لری,contradiction,contradiction,contradiction
"mein mandarja zail mein se kisi ko dilchasp, dilkash, ya mufeed nahi maanta, jo bilkul aam hai. ", mujhe kuch cheeze mili hain jo mere waqt ki haqdaar hain .,contradiction,contradiction,neutral
jee haan yeh bas mumkin nahi lagta hai kya yeh , mujhe koi shak nahi hai ke ye dobara ho ga,contradiction,contradiction,entailment
"yeh baat yeh hai ke is haqeeqat ka yeh matlab hai ke is qanoon mein commander ghair یقینیی mojood hai, lekin yeh shayad namumkin nahi lagta hai. ", ځینې هغه kisaan چې وړاندیز kawi chi په qanoon ki na amni شتون لری باید bunyaad . parast v,neutral,neutral,neutral
aur mujhe nahi pata tha ke usay kitni tafseelaat chahiye theen. , mujhe nahi pata tha ke usko safar ke waqt chahiye they .,neutral,neutral,neutral
haqeeqat yeh hai ke aik imarat chahay kitni bhi mufeed ya umdah taamer kardah yeh khobsorat kyun nah ho agar woh logon ke rehan sehan se mutabqat nahi rakhti to woh nah sirf daqyanoosi hai balkay siray se bekar hai , ik imarat khobsorat nahi ho sakti agar is mein mazoor log nahi ja satke,neutral,neutral,entailment
"bohat se Jaaz  clubon mein klor city, کیٹٹینا baar aur hali would mein girls aur shumali hollywood mein baked aalo ke mashhoor Jaaz  bakery hain. ", Los Angeles mein ziyada Jaaz  club nahi hain,neutral,neutral,contradiction
mein ne aik bachay ko aik choti si larki hai jo athaara baras ki Umar  hai , mere aik athaara مہینیں ki beti hai,entailment,entailment,entailment
duty seerhi companiyon mein captain ya lieutenant aur paanch fire فائٹرز shaamil thay , amuman har seerihoon wali company mein chay log hotay hain,entailment,entailment,neutral
"2010 ke liye ighwa shuda ایجیویز ke liye aur is ke baad har saal, administrator section 474 ke tehat Para  ki raqam mukhtas kere gi, aur section 409 ke tehat پاروری ke الاؤنسوں ke nilamyon ko ineqad kere gi. ", woh Para  samandari khoraak ke liye mehdood karte hain .,neutral,neutral,contradiction
mashwaray aur adalat ya intizami agency ki mukhalfat karne ke liye notice bheja jayen ge. , mukhalif mashwaray aur adalat ko notice miley gi .,entailment,entailment,entailment
"agar aap is par mehsoos kar rahay hain to, matti ٹریل ke sath dhaka, نیدرا gir ke paas, ایمیلڈ pol ke maazi mein, aur aap bheiron ko khonay ke liye shuru kar den ge. ", niwada aabshaar kaafi par hajhoom ilaqa hai .,contradiction,contradiction,neutral
national اڈوبون society mein rukniat ka sab se ahem faida aap ko wapsi mein fori tor par koi fori tor par nahi deta. , national اڈوبون society ke rukan ban'nay ka bilkul hi faida nahi hai,contradiction,contradiction,contradiction
"yeh kaha gaya hai, mukammal tor par mazzaq karte ہوۓ nahi, ke agar japanion ko laazmi tor par har english lafz jo unhon ne istemaal kya hai ki licence fees ada karne ka kaha jata to un ki tijarat ki bachat gayab ho jati. ", japanese apni angarezi k mustanid istimal k lye mashoor han .,contradiction,contradiction,neutral
"intelli jins tor par, yeh mumkin nahi hota ke ghair masawi paicheeda idaron ke is sayaray barray bandooq se barray pemanay par peda ho saktay hain. ", kkhuda ne jahan banaya,neutral,neutral,contradiction
case ke faailun ko un gahkon ke liye tarjuma karne ki zaroorat hosakti hai jo angrezi ke ilawa zabaan ko parhte hain , case faailun ko deegar zabanon mein daal diya ja sakta hai .,entailment,entailment,neutral
"aﮦ, tumhari chaar darwazon wali hai ", tumahray paas sirf aik hi darwaaza hai .,contradiction,contradiction,contradiction
jinsi ya hosla afzai ki sargarmia ya aaza. , kuch sargarmia seyal madah nikaal deti hain .,entailment,entailment,neutral
"shehar ke beech mein aik گوتھک پیشگاہ se, 13 win sadi ke barray ghanta ghar ke sath, 90 qadmon ki aik seerhi aap ko muqaddas ke 11 win sadi ke kansi ke darwazay par le jati hai. ", ۹۰ qadam hain,entailment,entailment,neutral
"nombrmin hmm ne khat beje thay jis mein aap ke sath larkoon aur larkiyon ki khaima bastii jo ke bachon aur nojawanon ke liye aik bohat umdah aur misbet jagah he, ke baray mein kahani batayi thi. ", hum تھنینکس giving ke tehwar ki khushi mein khat bhaijtay hain,neutral,neutral,neutral
senior challenge kya hai? , barron ke liye aik muqablay ki dawat hai .,entailment,entailment,neutral
"is haftay hosla afzai ke azeem star ki mohabbat par can star ki report ki peshkash paish karta hai, jis mein sadaarti leemo mein romanvi ka shumaar hoga, Oval  office aur yahan tak ke لائنر بیڈوم! ", poochnay walay ko White House ke baray mein ilm tha,entailment,entailment,neutral
"May  se mahi october tak, Bostan  harbor cruise company ( tally. ", Bostan  harbor mein kashtiyon ki ijazat nahi hai .,contradiction,contradiction,contradiction
"qanoon ke tehat zindagi ke samjhotay aur zimma dariyan infiradi tor par kharray afraad ko mehsoos nahi hoten, woh apni eqdaar aur apni zaroriat mein magan hotay hain. ", logon ko zindah rehne ki apni zindagi bananay ke liye waqai mushkil cheeze hain,neutral,neutral,neutral
behar haal kathin halaat mein waqfa ko ahm tareeqay se istemaal kya ja sakta hai. , burey waqt ka asar zyada behtr tareeqay se mushkil buniadi tabdilion k waqt dekha ja skta hai .,entailment,entailment,neutral
oh larke aap ke paas aik ajeeb wiring masla hai , wiring masla nahi hai .,contradiction,contradiction,contradiction
pilot ka yaqeen aur helly copter nahi mandala raha tha uskay liye dekhye nypd interview , wahan par an y pi d ka 12 ( baara ) bujey interview tha,entailment,entailment,neutral
"mein uthaya gaya tha ( janoobi ke walidain ki taraf se laya ja raha hai ) jahan train station, ya depot, dee po tha. ", janoobi mein –apne walidain ke ghar ke qareeb train partriyon ki mil thay .,neutral,neutral,entailment
hum is hi ko bachana chahte thay kyunkay 20 mega tan bomb ko phainknay ka kohi طریکہ nahi tha , hum h bomb ko bacha kar rakhna chahtay thay kyunkay is se nimatna bohat mushkil tha .,neutral,neutral,entailment
hamaray mahdanon tak rasai har aik ko computer aur modem ke sath khol diya jaye ga. , logon ko rasai haasil karne ke liye –apne computers aur modem grounds mein jatay hue sath le jana parte hain,neutral,neutral,entailment
"mera Inzimam , bilkul, aik khaas bunyaad hai - aap aisay shakhs hain jo aap ki parwah karte hain, jaisa ke aap ke pirsh ke –apne salana saathi ki atiyah se zahir hota hai. ", mein samajh sakta hon ke tum waqai ahmaq ho .,contradiction,contradiction,contradiction
"media تراکم dairay ki soorat mein chalta hai, to abhi jo khoraak un media ke shanasaaoun ke pait mein chal rahi hai ziyada der nahi chalay gi. ", shahan media –apne pait mein machhli ka istaqbaal karte hain .,neutral,neutral,neutral
نینسسی grifn hollywood سٹراائیکس back mein likhti hain ke Michael  اییسنر –apne Sabiqa  dost mike اووٹز ki taraf mafahmat ka haath badhaya lekin اووٹز ne usay qubool karne se inkaar kar diya. , مایک کوټز o مااییکل ایسینرر tar ټولو غوره ملګری woe o سووداګر ملګری. woe daal خپل toal ژوند لپارره,contradiction,contradiction,contradiction
"jab woh cheez waqay hoti hai, tab udhaar diya gaya fund khazana ki security se sood ki qurbani deta hai is ke sarmaya kaari kiye gaye balance par aur is ke bajaye udhaar diye gaye fund se sood wusool karta hai lone ki raqam par. ", qarza fund ne hamesha 9٪ dilchaspi ki zamanat di hai .,contradiction,contradiction,neutral
is ki behan ka shohar bhi halka phulka tha. , is ke bhai ka halka rang tha,entailment,entailment,entailment
aur is ke sath is ilm aur samaan diye gaye hain aur woh is se lutaf andoz hotay hain ," jahan tak mein bta sakti hon, is koyh pasand hai",entailment,entailment,neutral
janoobi kerolina ke bahami taawun ke sath sath doosri kamyabion ne aglay saal ki pedawar ki , sc akathey kaam krtey thy .,entailment,entailment,contradiction
"انضمامیت ka aitraaf rakhnay walay siyah liberal hain jaisay profesors henry loys Gates  aur کارنیل west. un mein shaamil honay walay siyah maahir iqtisadiat gali lo lo, aik qadamat parasti hai jis ne sifar ko aik laazmi policy ke tor par misbet karwai ki toseeq karne ke liye toar diya. ", glynn lori aap ke aam aitdaal pasand nahi,neutral,neutral,neutral
"khufia karwaiyon ke liye, zahir hai, ke White House insidaad dehsatgardi markaz aur si aayi ae ke dayriktorit of operations par inhisaar karta tha ", insidad e dehshat gardi ka markaz uss saal 52 mukhtalif operations mein shamil tha .,neutral,neutral,neutral
"to mai gaya, mai washington d. c. gaya aur mai direct nahi gaya, aur unho ne mjhe orders diye the. ", mein malik ki dar-al-hakoomat gaya,entailment,entailment,neutral
mere paas aik zabardast brmoda lawn hai aur yeh bohat ziyada pani ki zaroorat hai aur aap ko usay bohat kam kaatna parre ga agar aap chahtay hain ke woh golf course giray , brmoda ke Jolan  hain un mean bohat ziyada kaam he,neutral,neutral,entailment
ik bilkul naya qanooni nizaam 1860 ke kharab halaat ko behtar karne ke liye tarap raha tha. , naya qanooni hukum mazdooron ke haqooq ki tosee karna chahta tha .,neutral,neutral,neutral
"aaraam se chalna, is ne farishtay dewaron ko kuchal diya, aur azeem darwazon ke zariye sehan mein guzray. ", sehan mein jane ka rasta sirf azeem darwazon se tha,neutral,neutral,neutral
"sab se pehla to, yeh ke e d sharaabii mareezon ke laey aik acha malomati mauqa fraham karta hai. ", edie sharaab ke istemaal ke masail ke sath mareezon par assar andaaz kar sakta hai .,entailment,entailment,entailment
"taweel arsay se, maloomat ke daftar ko انٹرکولنگ water ways ke کوئٹیکو ki shandaar net work ke tafseeli naqshay fraham karti hain ",. په کویټکو ki ډیری daal اوبو laree di,entailment,entailment,contradiction
