0,1,labels,predictions
"janoobi California mein pesha warana khelon ki teamon mein an f ail ( Los Angeles reams, saan dyago چارجرز ) ki temen shaamil hain. an bi ae ( Los Angeles لیکرز, Los Angeles کلپرز ) ؛ am ail bi ( Los Angeles ڈوجرز, Los Angeles اینجیم اینجیم, saan dyago پیڈریس ) ؛ an each ail ( Los Angeles kings, اناہیم bith ) ؛ aur am ail s ( ail ae galaxy ).",Los Angeles کلپرز aik team hai jo kis khail se talluq rakhti hai?,an bi ae,"an f ail ( Los Angeles reams, saan dyago چارجرز ) ki temen shaamil hain. an bi ae ( Los Angeles لیکرز"
"ne mizaaj ki tehreek ki himayat ki hai. jaan visli ne –apne mashhoor khtbe paisay ka istemaal mein sharaab noshi ke khatraat ke khilaaf aur aik sharaabii ko –apne khat mein mutnabba kya hai. aik waqt mein, mithodst wazraa ne sharaab nah peenay ka ehad karna tha aur apni jamaaton ko bhi aisa karne ki targheeb di thi. aaj united mithodst charch ne kaha hai ke woh alchohal se parhezi ki hamari darina himayat ki toseeq karta hai ke woh kkhuda ke azad honay aur",ویسلے ke mashhoor khtbe ka naam kya tha jis mein is ne sharaab noshi ke khatraat ke khilaaf intibah kya tha?,paisay ka istemaal,jaan visli
qadeem tareen mohalla hai. yeh paros 99 free way ( jo usay down tavn فریسنو se taqseem karta hai ) ke b? free way ke maghrib mein aur nelson ایوے ( ya no taamer shuda 180 free way ) ke junoob mein waqay hai. maghrib aur junoob yeh paros riwayati tor par فریسنو ki africi nazaad Amrici community ka markaz samjha,فریسنو paros ka maghribi rukh 99 free way par kis simt hai?,junoob mein,99 free way
"mein kaha gaya hai ke muashi taraqqi ke sath, Adam masawaat pehlay barhti hai, phir kam hoti hai. maahir muashiaat thomas پیکیٹی ne is tasawwur ko challenge kya, aur yeh daawa kya ke 1914 se 1945 tak ki jangoo aur pur-tashaddud muashi aur siyasi jhatkay ne Adam masawaat ko kam kya. mazeed yeh ke, پیکیٹی ka moaqqaf hai ke jaadoyi کوزنیٹس vicar mafroozay, jis par zor dete hue taweel arsay mein muashi numoo ko mutawazan kya jata hai, 1970 ki dahai ke baad se poori taraqqi Yafta duniya",thomas پیکیٹی ka kya kaam hai?,maahir muashiaat,kam
"ghaati se behti hai, yeh aik aisa tashkeel hai jis ko katao ne peda kya tha. katao ki sharah ne khittay mein taraqqi ko masawi qarar diya, jaisay darya apni asal satah par reh gaya tha jabkay ird gird ki zameenen akhar gayeen. yeh ghaati kaafi gehri hai aur darya ki khech hai jo –apne bohat se qlaon aur داھ ki baari ke liye jana jata hai. yeh yonisko ki aalmi",rayn ghaati kis cheez ke liye jana jata hai?,qlaon aur داھ ki baari,katao
"par manfi assar para. bain al aqwami satah par, qeematon mein izafay ne musabiqati pozishnon ko mutadid san-aton mein tabdeel kya, jaisay automobile. macro economic ke masail mein afraat zar aur تفریطی asraat dono hi shaamil hain. is pabandi ke sabab tail companiyon ko tail ki",kon sa masla afraat zar aur tufaili assar dono par mushtamil hai?,macro economic,automobile
"akkaasi ko is ke ravani se imtiaz dena mumkin hai, jo ke bohat kamzor hai. kam signal se shore ke tanasub aur poudoun ki jismani saakht ki wajah se pemaiesh takneeki lehaaz se mushkil hai. lekin aalmi satah par satellite se carbon cycle ki nigrani ke aik mumkina tareeqa ke tor par tajweez kya",is baat ki nigrani ke liye ke kon sa waqea poudoun se niklny wali roshni ki maloomat fraham karta hai?,carbon cycle,kam signal se shore ke tanasub aur poudoun ki jismani saakht ki wajah se pemaiesh takneeki lehaaz se mushkil hai. lekin aalmi satah par satellite se carbon cycle
"engineering news record ( enr ) tamirati sanat ke liye aik tijarti risala hai. har saal, enr design aur tamirati companiyon ke size ke baray mein adaad o shumaar ko muratab aur report karti hai. woh ryast_haye mutahidda mein sab se barri companiyon ki fehrist ( taap -40 ) shaya karte hain aur sab se barri aalmi farmon ki fehrist ( taap 250 ), –apne malik",design aur tamirati companiyon ke size ke baray mein data par kya muratab aur rportin?,engineering news record ( enr ),adaad o shumaar
"bhaap enginon ki karkardagi ka tajzia karne ka sab se mufeed aala bhaap engine ka isharay hai. ibtidayi version sun 1851 tak istemaal mein thay, lekin sab se ziyada kamyaab isharay taiz raftaar engine mo-jad aur karkhana daar charles portr ke liye tayyar kya gaya tha jis ki charles richard ne 1862 mein London numayesh mein numayesh ki thi. bhaap ke engine ke isharay kaghaz par slndr mein dabao ka pata lagaata hai. cycle, jo mukhtalif masail ko hal",bhaap engine ki karkardagi ko jhanchne ke liye kon sa aala istemaal hota hai?,bhaap engine ka isharay,charles portr
"ke awail mein, مانڈڈ space craft center ke mimbraan ail o are ki himayat ke liye aana shuru hue, Bashmole of منیڈ space flight ke daftar ke nokari daar deputy director joseph she bhi shaamil thay, jo is ka champion ban gaya tha. lor marshal space flight center ( am s FC ) ke anjinyron ko",office of مانڈ space flight ke deputy director ke ohday par kis ki khidmaat haasil ki gayeen?,joseph she,joseph she
"Netherlands ka sab se ahem qudrati ilaqa ملنگن aan di رجن ke qareeb, wall aur نیدرجن mein rayn ki taqseem ke sath ڈچ-جرمنی ki sarhad ke qareeb shuru hota hai. chunkay rayn ziyada tar pani mein hissa daalti hai, lehaza choti si istilaah rayn delta aam tor par istemaal hoti hai. taham, yeh naam dareaye delta ke liye bhi",netherland mein delta kahan se shuru hota hai?,ملنگن aan di رجن,"rayn ki taqseem ke sath ڈچ-جرمنی ki sarhad ke qareeb shuru hota hai. chunkay rayn ziyada tar pani mein hissa daalti hai, lehaza choti si istilaah rayn delta"
"mil ) pichlle paanch saal ( 19, 018 kilometer 2 ya 7, 343 murabba mil salana ) ke muqaabla mein 18٪ ziyada thi. agarchay brazil ke ایمیزون mein 2004 aur 2014 ke darmiyan janglaat ki katai numaya tor par kam hogayi hai, lekin aaj tak is mein izafah sun-hwa hai.",brazil ke ایمیزون khittay mein 2004 aur 2014 ke darmiyan janglaat ki katai ki sharah ka kya sun-hwa?,numaya tor par kam,kam
"par, is ne is buut parasti ki muzammat ki ke yeh ijtimai qurbani hai, is ke bajaye unhon ne yeh daawa kya ke yeh aik tohfa hai hai, jisay poori jamaat ne shukriya ke sath wusool kya. aitraaf se mutaliq un ka mazmoon, chahay pop ke paas zaroorat ki taaqat hai is ne laazmi aitraaf ko mustard kardiya aur niji aitraaf jurm aur",lother ne qurbani ke bajaye mass ko kya kaha?,tohfa hai,aik tohfa
"tehreeri aeen hai jo 1975 mein nafiz kya gaya tha, lekin 1855 ke noaabadyati aeen ki bunyaad par, jisay Bartania ki parliment ne wiktoria aeen act 1855 ke tor par Manzoor kya tha, jo mamlaat ke liye parliment ko riyasat ki qanoon saazi ka idaara tashkeel deta hai. riyasat ki zimma daari mein aana. wiktoria ke aeen mein wiktoria ki parliment ke zareya tarmeem ki ja sakti hai, siwaye is ke ke arakeen parliment ke dono aiwanon mein mutlaq aksariyat ki",wiktoria ne apna aeen kab nafiz kya?,1975,1975
"parhanay ke liye licence haasil karne ki zaroriat ka taayun karti hai. dars srtifikishn aam tor par teen saal tak rehta hai, lekin usaatzaa srtifkit haasil kar saktay hain jo das saal tak jari rehtay hain. public school usaatzaa ke paas bachelor degree hona zaroori hai aur aksariyat ki tasdeeq riyasat ke zareya honi chahiye jis mein woh parhatay hain. bohat saaray charter schoolon mein yeh zaroorat nahi hoti hai ke un ke usaatzaa ko sanad di jaye, bashart e kay woh aisay mayarat par",aik public school ke teacher ke paas kam se kam kam az kam kya hona chahiye?,bachelor degree,bachelor degree
aur بلٹیریا ya deegar tamam janwaron se phyla ki behan. deegar kayi tarteeb walay janwaron ke جینوموں ke sath سٹنوفورس ke mukammal tasalsul جینوموں ka mawazna karne walay kayi aur haliya mtalaat mein bhi deegar tamam janwaron ke liye behan nasb ki hesiyat se سٹیینوفورس ki himayat ki gayi hai. yeh maqam tajweez kere ga ke aasabi aur pathon ki khalion ki aqsam ya to janwaron ki barri tadaad mein gum hochuki hain ( misaal ke tor par پوریفرا ) ya yeh ke woh کلیتوفور nasb mein azadana tor par tayyar hue,kuch mohqiqeen ka khayaal hai ke sab se jald hataane wala janwar فیلم kya hai?,پوریفرا,behan nasb
"mutalea ke l- enough kaafi maya oxygen tayyar karne mein kamyaab raha. maya oxygen tayyar karne ka pehla tijarti amal qabil amal german engineer carl won lnde aur Bartanwi engineer william ہیمپسن ne 1895 mein azadana tor par tayyar kya tha. dono afraad ne sun-hwa ke darja hararat ko is waqt tak kam kya jab tak ke is mein maya nah aajay aur phir jazo gasson ko aik waqt mein aik se ubaal kar aur is par qaboo karliya. baad azan, 1901 mein, آکسیٹائلین",karobari istemaal ke liye maya oxygen kab tayyar ki gayi thi?,1895,carl won lnde aur Bartanwi engineer william ہیمپسن
"pahari, 000 74, 000 ( bi pi = haal se pehlay ) se jari thi, jab tak پلائسٹوسن ( ~ 11, 600 bi pi ) ke khatmay tak. shumal maghribi Europe mein, is ne do intehai sard marahil dekhe, jis mein 70, 000 bi pi aur 29,",aakhri barfani safar ka aaghaz kab sun-hwa?,"000 74, 000 ( bi pi = haal se pehlay )","pahari, 000 74, 000"
"qanooni boycott, tax ada karne se inkaar, daraft ڈوجنگ, khidmat se mutaliq inkaar taqseem, aur dharnay nizaam ko chalanay mein mazeed mushkil banatay hain. is terhan, unhein zabardasti samjha ja sakta hai. براونلی note karte hain ke agarchay soul nafarman ikhlaqi maklmay mein mulawis honay ke –apne ikhlaqi maqsad ke zareya zabardasti ke istemaal par majboor hain, is ke bawajood inhen –apne maslay ko maiz par laane ke liye mehdood jabar ka istemaal karna zaroori samajh sakta hai. Palu شارس tanzeem ne Gates بیڈوں ko lock laga kar aur سیٹلز ke do bartano",bad qismati se is qisam ke ehtijaj ka kya zimni assar hai?,nizaam ko chalanay mein mazeed mushkil banatay hain,"zabardasti ke istemaal par majboor hain, is ke bawajood inhen –apne maslay ko maiz par laane ke liye mehdood jabar"
"mard gharelo shakhs tha jis ki biwi mojood nahi hai. yahan 12, 843 ( 8. 1٪ ) ghair shadi shuda mukhalif jins partnership, aur 1, 388 ( 0. 9٪ ) hum jins shadi shuda jore ya shiraakat daari theen. 35, 064 گھران ( 22. 1٪ ) afraad par mushtamil thay aur 12, 344 ( 7. 8٪ ) shakhs akailey rehta tha jis ki Umar 65 saal ya is se ziyada thi. ostan gharelo size 3. 07 tha. yahan 111, 529 knbe thay ( tamam ghranon mein 70. 4٪ ) ؛ ostan khandani size 3. 62",gharelo ost size kitna tha?,3. 07,3. 07
"ke manufacturing plants ka adda raha hai. taham, ikeeswen sadi mein tenu companiyon ki taraf se bandish ke elanaat ka matlab yeh hoga ke autraliyai ab aalmi car sanat ki bunyaad nahi banay gi, toyota ke feb 2014 mein bayan 2017 ke ikhtitami saal ka khaka paish karta hai. ہولڈن ka elaan May 2013 mein sun-hwa tha, is ke baad isi saal decemeber mein ford ke faislay ke baad ( ford ke وکٹورین plants — broad میڈوز aur جیلونگ mein october october 2016 in in mein band hon ge",toyota ne kab kaha hai ke woh apna wiktoria planet band kardey ga?,2017,bayan 2017
"taalib ilmoon ke مشورتی groupon, susti ijtimai shadi ki taqrebaat ki sahoolat se bachney ke liye mashhoor hain. mamnooa jahez ke mutalibaat, qanooni imdaad, khelon ki sahuliyaat aur khawateen ke groupon se. is sab ka muqaabla na ahal, nakara, ya nazar andaz karne wali hukoomaton ke khilaaf bohat sazgaar hai jis ki masharti insaaf se wabastagi sirf bayan baazi tak mehdood hai.",Akwan almslmon ne kyun sastay ijtimai shadi ki taqrebaat mein sahoolat fraham ki hai?,se bachney ke liye mashhoor hain. mamnooa jahez ke mutalibaat,susti ijtimai shadi ki taqrebaat
"kar 1763 mein aman muahiday par dastakhat tak. yeh tareekhen shumali America , jahan do noaabadyati taqaton ke mabain larai hui theen, ke sath larai se mut-tasil nahi hain. barray pemanay par chay saloon mein, 1754 mein jung جمون veil Guleen se le kar 1760 mein montryal par qabza karne tak.",1754 mein pehli jung kya thi?,jung جمون veil Guleen,1760
"ne you pi tea aur ڈومونٹ tally vision net work ke mabain Inzimam ki tajweez paish ki, jo maali pareshani mein bhi daba sun-hwa tha. is Inzimam ke aik hissay ke tor par, is net work ka naam paanch saloon ke liye ae bi si ڈومونٹ rakh diya gaya tha, aur ڈومونٹ ko mojooda ڈومونٹ programming ke nizaam al uqaat mein kamray, aur guarantee walay ishtiharaat mein million 5 million naqad raqam mil jati. ڈومونٹ libartryon ke wusool","گولڈنسن ke Inzimam mansoobay ke tehat, is nai company ka naam kya rakha jaye ga?",ae bi si ڈومونٹ,paanch saloon ke liye ae bi si ڈومونٹ
"out test 27 January , 1967 ki subah shuru sun-hwa, aur foran. hi pareshaniyon se dochar hogaya. pehlay amlay ko –apne space suits mein aik ajeeb si badboo mehsoos hui, jis ne heech ko sale karne mein takheer ki. is ke baad, muwasilat ke masail ne khlabazon ko mayoos kya",pehli baar plug out test kab sun-hwa?,"27 January , 1967","27 January , 1967"
"ke raqbay ke lehaaz se sab se bara shehar hai. yeh ڈوول county ki county nashist hai, jis ke sath hi shehar hukoomat ne 1968 mein mustahkam kya. istehkaam ne Jackson will ko apna hajam ataa kya aur is ki beshtar metropolitan abadi ko shehar ki hudood mein",Jackson veil county mein muqeem hai?,ڈوول county,ڈوول county
"apna waqt baantane ke douran, woh muslim league mein sargaram rahay. unhon ne pehli jung azeem mein hindostan ki shamoliat ki himayat nahi ki aur Mohammad Ali johar aur Mohammad Ali jinah jaisay muslim siyasi rehnumao se qareebi raabtey mein rahay. woh markazi dhaaray mein shaamil hindustani qoum parast aur سیکولرسٹ indian national congress ke naqaad thay. oxford university ke press ke zareya Iqbal ke saat",Iqbal naqaad kon thay?,markazi dhaaray mein shaamil hindustani qoum parast aur سیکولرسٹ indian national congress,hindustani qoum parast aur سیکولرسٹ indian national congress
"lother ka version bible ka aik maqbool aur ba assar tarjuma jald hi maqbool hogaya. yun, is ne german zabaan aur adab ke irtiqa mein aik ahem hissa dala. lother ke noton aur pishanyon se aarasta, aur لوکاس کرینچ ke lakri ke kat withے jis mein anti پوپل ki manzar kashi mojood thi, is ne poooray Germany mein lother ke nazriye ko phelanay mein ahem kirdaar ada kya. lother bible ne deegar muqami zabanon mein tarjumay ko mutasir kya, jaisay claim james bible ka paish khaima,",kis fankar ne lother ki bible ke liye lakri kat fraham ki?,لوکاس کرینچ,لوکاس کرینچ
"padtee hai. qanoon mein qaim. dosray soul nafarman jo hukoomat ke wujood ke haami hain woh ab bhi apni makhsoos hukoomat ke juwaz par yaqeen nahi rakhtay hain, ya is ke banaye hue kisi khaas qanoon ki جوازی par yaqeen nahi rakhtay hain. aur phir bhi dosray shehri nafarman, انارکیٹسٹ honay ke natey, kisi bhi hukoomat ke juwaz par yaqeen nahi rakhtay hain, aur is wajah se mujremana qanoon ki khilaaf warzi par saza qubool karne ki zaroorat nahi hai jo doosron ke haqooq ki khilaaf warzi nahi karti hai.",inteshaar pasand kya wajah se saza qubool nahi karna chahtay?,doosron ke haqooq ki khilaaf warzi nahi karti hai,mujremana qanoon
ke sath mawazna kya gaya hai. montryal protocol par mabni ozone mein kami ke aalmi zaabtay kamyaab honay ki soorat mein mosmyati tabdeeli ki soorat mein kyoto protocol nakaam hogaya. ozone case ka istemaal aayi pi si si ke amal ki karkardagi ko jhanchne ke liye kya gaya tha. aayi pi si si ki lock اسٹپ sorat,kyoto protocol ne kis khitaab ki koshish ki?,mosmyati tabdeeli,mosmyati tabdeeli ki soorat mein kyoto protocol
"pitn مینننگ do mukhtalif teamon ko mutadid super باؤلز mein jane wala pehla quarter back ban gaya. woh 39 Umar mein super baol mein khailnay ka ab tak ka sab se qadeem quarter back bhi hai. maazi ka record jaan ail way ke paas tha, jis ne 38 saal ki Umar mein super baol xxxxii mein برونکوس ko fatah ki taraf Raghib kya aur is waqt woh dinor ke foot baal operations ke executive naib saddar aur general manager hain.",meaning ki Umar kitni thi jab is ne super baol 50 khela tha?,39,jaan ail way
"o satiya نڈیلا, avrikl coopration ke baani aur America ke teesray Ameer tareen shakhs liri elision, گولڈمین sex aur am f globle ke si e o ke ilawa new jarsi ke sabiq governor June کورزائن, mk kenci & company ke baani aur pehli managment accounting nasabi kitaab ke musannif james o make kenci, آرلی d kaithi, bloomberg ail pi ke si e o daniel ڈاکٹرٹورف, crdt سوس ke si e o بریڈی ڈوگن, morning star, ankarporishn ke baani aur si e o jo مانسوٹو, chicago کیبز ke maalik aur chairman thomas s. rikts, aur",America mein teesra doulat mand shakhs kon hai?,liri elision,liri elision
"gallery 25 feb 2010 ko band hogayi, yeh faisla intehai mutanazia tha. parlimntri Website par 5, 100 naamon ki aik online darkhwast ke nateejay mein curse asmth ne parliment se is majmoay ke mustaqbil ke baray mein poocha. Brian dews ka jawab yeh tha ke museum ka iradah tha ke woh is zakheeray ki hifazat aur dekh bhaal kere aur usay awam ke liye dastyab rakhay, jis mein",musical alaat ki gallery ke band honay ke jawab mein parlimntri Website par aik online darkhwast par kitney naamon par dastakhat hue?,"5, 100","5, 100"
"masla ko hal karti hai. chunkay paicheedgi ka nazriya un ki mushkil ki bunyaad par masail ki darja bandi karne mein dilchaspi rakhta hai, lehaza aik maslay ko kuch mayaron ki bunyaad par bayan karta hai. misaal ke tor par, waqt ( f ) ke andar mohtaat masail ki set ko aik mohtaat touring machine par ڈیٹی time ( f ( an ) ) ke zareya bayan",kisi bhi maslay ki nishandahi karne ke liye kya tasurat istemaal kya jata hai jo kisi makhsoos touring machine par waqt ke andar hal honay ke qabil hota hai?,ڈیٹی time ( f ( an ) ),mohtaat masail ki set ko aik mohtaat touring machine par ڈیٹی time
"hindu mat mein Rohani ustaad aik guru ke tor par jana jata hai, aur, hindu mat ki mutadid riwayaat mein - khaas tor par maghrib mein aam - Rohani استناد par zor bohat ziyada hota hai, jis ke sath hi guru aksar kasrat se istemaal karte hain. –apne shagrdon ki zindagion par qaboo paleen.",kis shobay mein yeh baat aam hai ke Rohani slaht ka miyaar bohat ziyada hai?,maghrib,Rohani استناد par zor
rahay. unhon ne pehli jung azeem mein hindostan ki shamoliat ki himayat nahi ki aur Mohammad Ali johar aur Mohammad Ali jinah jaisay muslim siyasi rehnumao se qareebi raabtey mein rahay. woh markazi dhaaray mein shaamil hindustani qoum parast aur سیکولرسٹ indian national congress ke naqaad thay. oxford university ke press ne Iqbal ke saat angrezi lecture 1934 mein di taamer no mein mazhabi khayaal mein ke unwan se aik kitaab mein shaya kya tha. yeh lecture jadeed daur mein aik mazhab ke sath sath islam ke kirdaar,Iqbal ke saat angrezi lectures kis kitaab ke naam se shaya hue?,di taamer no mein mazhabi khayaal mein,1934
"edison ki company chorney ke baad ٹیسلا ne 1886 mein do taajiron ke sath shiraakat ki, Robert lain aur benjamin veil, jo ٹیسلا ke naam se, ٹیسلا electric light and manufacturing mein bijli ki roshni se chalne wali company ko maali eaanat dainay par raazi hogaye. company ne ٹیسلا ke zareya design kya barqi aark light par mabni الیومینیشن system install kya tha aur is mein ڈائنومو electric machine کامیوٹرز ke design bhi thay, jo America mein ٹیسلا ko jari kiye jane walay pehlay patent hain.",ٹیسلا ki company mein kya tayyar kya gaya tha?,barqi aark light par mabni الیومینیشن system,"ٹیسلا ne 1886 mein do taajiron ke sath shiraakat ki, Robert lain aur benjamin veil"
"nazreen ki 90٪ numaindagi ki ). is waqt ke douran net work par mutadid flag ship series shuru hui jin mein راجونش shaamil tha, Haroon اسپیلنگ ka aik zabardast drama jo hatt ban gaya jab is ne hijohn ki deegar ae bi si heart charlie ke firshton ke ekhtataam se paanch mah qabal 1981 mein mid season series ke tor par",Haroon hijjay se mutaliq kon sa drama 80 ki dahai mein ae bi si par shuru sun-hwa?,راجونش,راجونش
"jo black ke 7 ke liye –apne theme aur ittifaqi moseeqi ke liye bhi jana jata hai, aur di holng theme music aur kal 1970 ke asal version ke score ke liye bhi mashhoor hai. smpsn ka pehla dr jo score karta tha woh sayarah of jints ( 1964 ) tha aur is ne 1960 aur 1970 ki dahai ki bohat saari muhim joi ke liye moseeqi likha, jis mein June پرٹوی tom beaker ke adwaar ki beshtar kahaniyan shaamil theen, is ka ekhtataam harnz of نمون ( 1979 ). unhon",aakhri dr kon tha jo qist thi jis mein ڈڈلی smpsn ne moseeqi likhi thi?,harnz of نمون,black ke 7
"pehlay, aik azad zindagi guzaarne wala سیانو bacterium ibtidayi یکریوٹک sale mein daakhil sun-hwa, khuwa woh khanay ke tor par ya androoni پرجیوی ke tor par daakhil sun-hwa, lekin is mein mojood فگوسیٹک khalaa ko bachanay mein kamyaab hogaya. do androoni lipped -بیلیئر jhilli jo tamam کلوروپلاسٹوں ke aas paas hoti hain, woh aabadi سینانوبیکٹیریم ke gram manfi sale deewar ki bairooni aur androoni jhilion se mutabqat rakhti hain, aur maizban ki taraf se فاگوسومل jhilli",سائناوبیکٹیریا bohat pehlay kis terhan ke sale mein daakhil sun-hwa tha?,یکریوٹک,سیانو bacterium
"rokkk diya. harord managment company ne baar baar is se inkaar karne se inkaar kar diya, yeh kehte hue ke operating akhrajaat ghair maali ya khusoosi mfadati garohoon ke zareya maali tor par ghair haqeeqi sakhtiyon ya کارپنگ ke tabay nahi hon ge. taham, aakhir-kaar is university ne dabao ke jawab mein –apne janoobi Africa ke malkiat mein $ 230 million ( 400 million dollar mein se )",dabao ke jawab mein harord intizamia ne apni janoobi Africa ke malkiat ko kitna kam kya?,$ 230 million,$ 230 million
"par apni fitri jagah par hon gi aur agar tanha reh jati hai to woh isi terhan rahen ge. unhon ne unkay qudrati maqam ( maslan, bhaari laashon ke girnay ke l- ) ) dhoandne ke fitri rujhan ke mabain tameez ki, jis ki wajah se qudrati tehreek, aur ghair fitri ya jabri harkat hui, jis ke liye musalsal darkhwast ki zaroorat hai. aik taaqat ka yeh nazriya, roz marrah ke tajarbay",Arastoo ne jabri tehreek ka kya hawala diya?,ghair fitri,"ghair fitri ya jabri harkat hui, jis ke liye musalsal darkhwast"
"chicago ke maimaar hunri ayos kob ne mansoobah banaya tha. mean chokor par chay chokor par mushtamil hai, har aik imaarton se ghira sun-hwa hai, jis mein aik barray chokor ki sarhad hai. mean chokor ki imaarton ko kob, shelly, rotn aur کولیز, ہولابرڈ aur روچے, aur deegar آرکیٹیکچرل farmon ne وکٹورین گوتھک aur کولیجیئٹ گوتھک style ke murakkab mein design kya tha, jis ki numayesh university of oxford ke collegeon par ki gayi thi. ( misaal ke tor par, machal tower ko oxford ke مگدالین tower ke baad model banaya gaya hai, aur university commons, ہچنسن hall, krayst",machal tower ko oxford tower ki terhan nazar anay ke liye design kya gaya hai?,مگدالین tower,oxford ke مگدالین tower
"ki mout ke baad saltanat ki tosee nasal ya is se ziyada tak jari rahi. Changaz ke janasheen öجدی Khan ke tehat tosee ki raftaar urooj par pohanchi. mongol ki foujon ne faris mein dhakel diya, maghribi Ghayas aur خوارزمیڈ ki baqiyat ko khatam kya, aur chain ke Shahi badshahi khandan ke sath tanaza peda sun-hwa, is jung ka aaghaz 1279 tak jari raha aur is ka nateeja منگولوں ke sath sun-hwa. tamam chain par control haasil karna. unhon ne roos aur mashriqi Europe mein bhi mazeed dhkila.",song khandan se tanaza kis saal khatam sun-hwa?,1279,"faris mein dhakel diya, maghribi Ghayas aur خوارزمیڈ ki baqiyat"
"tor par word and image department ke zair e ihtimaam hotay hain. chunkay pichlle daur se anay walay roz marrah ke libaas aam tor par zindah nahi rehtay hain, lehaza is majmoay mein khaas mawaqay ke liye banaye gaye fashion ke libaas ka ghalba hai. malbosaat ke pehlay ahem Ahaef mein se aik 1913 mein aaya jab v and ae ne qareeb ke department store mein is ki numayesh ke baad ہیروڈس ke tohfay ke tor par 1, 442 malbosaat",kis saal v and ae ko talbot hues ka majmoa mila?,1913,"ہیروڈس ke tohfay ke tor par 1, 442"
"yeh کلوروپلاسٹس, jin ka pata seedhay سائانوبیکٹیرل abao ajdaad ke sath lagaya ja sakta hai, inhen bunyadi پلاسٹائڈس ( is پلاسٹائڈ ka matlab qareeb qareeb isi cheez ka matlab hai jaisay کلوروپلاسٹ ) ke naam se jana jata hai. tamam bunyadi کلوروپلاسٹ teen کلوروپلاسٹ نسبوں mein se aik se talluq rakhtay hain — گلوکوفائٹ کلوروپلاسٹ nasb, روڈوفائٹ, ya red الگل کلوروپلاسٹ nasb, ya کلوروپلاسٹان, ya green کلوروپلاسٹ nasb. dosray do sab se barray hain, aur green کلوروپلاسٹ nasb woh hai jis mein zameeni poudoun par mushtamil hai.",kis nasal mein zameeni pouday shaamil hain?,green کلوروپلاسٹ nasb,teen
"autraliyai labour party ( alp ), Australia ki wast dayen liberal party, Australia ki dehi satah par qaim national party, aur maholiyaat se mutaliq autraliyai green wiktoria ki ahem siyasi jamaten hain. riwayati tor par, milbrn ke working class maghribi aur shumali nawahi ilaqon, aur بلارات, بینڈیگو aur جیلونگ ke ilaqai shehron mein sab se mazboot hai. lbrlz ki ahem himayat melbourn ke ziyada mtmol mashriqi aur bairooni muzafati ilaqon aur kuch dehi aur ilaqai marakaz mein hai. wiktoria ke shumali maghribi aur mashriqi dehi ilaqai ilaqon mein shehri",melbourn ke working class nawahi ilaqon mein kon si siyasi jamaat mazboot hai?,autraliyai labour party,milbrn
"apni karnamon aur show mean ship ke liye mashhoor tha, bil akhir usay aik assaar Qadima ke pagal science daan ki hesiyat se maqbool Saqafat mein shohrat mili. is ke پیٹنٹس ne unhein",is ki scienci kamyabion ke ilawa ٹیسلا kis cheez ke liye mashhoor tha?,show mean ship,apni karnamon aur show mean ship
ینیم par chouti ke do سپیکٹرو فوٹومیٹرک jazb baind paish karti hai. kuch daur daraaz سینسنگ science danon ne aik masnoi sayarah plate form se poudoun ki sehat ki hesiyat ki khasusiyat ke l- those un بینڈوں mein poudoun ki chaton se anay wali chamak ki pemaiesh ko istemaal,science daan jahan se poudoun ki chamak ko mapna chahain ge?,aik masnoi sayarah plate form,سینسنگ
"daryaft zameen ka daawa karne walay aik pathar ka column lagaya tha. 1564 mein, Reni گولین d لوڈونیئر ne ستوریوا ke markazi gaon ke qareeb senate jhons par pehli Europi abadi fort kirolin qaim ki. spain ke philip doum ne pidro مینینڈیز d اویلیس ko fort kirolin mein francesi mojoodgi par hamla karkay spain ke mafaad ke tahaffuz ka hukum diya. 20 September , 1565 ko, senate",sun 1964 mein konsa qilah dobarah taamer sun-hwa tha?,fort kirolin,Reni گولین d لوڈونیئر
1963 ko darham university se azad hogayi. new cacel university ab Bartania ki Maroof bain al aqwami universition mein se aik hai. is ne 2000 mein مائشٹھیت sunday times university of di air ka award jeeta. نارتھمبریہ university ki ibtida,2000 mein new cacel university ne kya jeeta?,sunday times university of di air ka award,مائشٹھیت sunday times university of di air
"khait se wapas asaktay hain, jaisay drill cover se. اسٹریٹیگرافر geo physical surway ke adaad o shumaar ka tajzia bhi karte hain jo upper satah par اسٹریٹیگرافک yonton ke maqamat ko zahir karte hain. geographiyai adaad o shumaar aur achi terhan se noshta jaat ko aik dosray ke sath mil kar",kis qisam ke surway upper surface mein اسٹریٹیگرافک yonton ka maqam zahir karta hai?,geo physical,geo physical surway ke adaad o shumaar
"ne ighwa karliya aur mobayyana tor par usay bator biwi day diya gaya. تیمجن ne –apne dost aur aindah hareef جموکا aur is ke Muhafiz , کیرائٹ qabeeley ke توغرول Khan ki madad se usay bachaya. is ne no mah baad جوچی ( 1185–1226 ) ne –apne betay ko janam diya, is ke walidain ke muamlay ko baadal banatay hue. jockey par qiyaas aaraiyan karne ke bawajood, bart تیمجن ki wahid saltanat hogi, halaank is ne",تیمجن ki biwi bart ke pehlay betay ka naam kya tha?,جوچی,جوچی
