0,1,TAGS,preds
),O,O,B-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
aeen,B-ORG,B-ORG,B-PER
Pakistan,I-ORG,I-ORG,I-ORG
mein,I-ORG,I-ORG,I-ORG
teesri,I-ORG,I-ORG,I-ORG
tarmeem,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
میڈیسون,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
town,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
",",I-LOC,I-LOC,I-PER
wisconsin,I-LOC,I-LOC,I-PER
,,,
broklin,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
li,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ای,B-ORG,B-ORG,B-PER
tea,I-ORG,I-ORG,I-ORG
v,I-ORG,I-ORG,I-ORG
net,I-ORG,I-ORG,I-ORG
work,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
moscow,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
community,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
",",I-LOC,I-LOC,I-PER
wisconsin,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
2014,B-ORG,B-ORG,B-PER
sydney,I-ORG,I-ORG,I-ORG
cafe,I-ORG,I-ORG,I-ORG
yarghamaali,I-ORG,I-ORG,I-ORG
bohraan,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
herald,B-PER,B-PER,B-ORG
zar,I-PER,I-PER,I-LOC
ہاوسن,I-PER,I-PER,I-LOC
,,,
dosray,O,O,B-LOC
alfaaz,O,O,B-LOC
mein,O,O,B-LOC
yklkht,B-ORG,B-ORG,B-PER
لکیری,I-ORG,I-ORG,I-ORG
masawaat,I-ORG,I-ORG,I-ORG
ka,I-ORG,I-ORG,I-ORG
nizaam,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
maghribi,B-LOC,B-LOC,O
مارلبورو,I-LOC,I-LOC,I-PER
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
چیسٹر,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
pinsalwania,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
noble,B-PER,B-PER,B-ORG
inaam,I-PER,I-PER,I-LOC
baraye,I-PER,I-PER,I-LOC
muashiaat,I-PER,I-PER,I-LOC
wusool,I-PER,I-PER,I-LOC
knndgan,I-PER,I-PER,I-LOC
ki,I-PER,I-PER,I-LOC
fehrist,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
naya,B-ORG,B-ORG,B-PER
chore,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
soon,B-ORG,B-ORG,B-PER
dong,I-ORG,I-ORG,I-ORG
ghaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Jackson,B-LOC,B-LOC,O
"ٹاؤنشپ ,",I-LOC,I-LOC,I-PER
سٹارک,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
pista,B-ORG,B-ORG,B-PER
qaamat,I-ORG,I-ORG,I-ORG
mimth,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
richard,B-PER,B-PER,B-ORG
are,I-PER,I-PER,I-LOC
arnst,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
little,B-LOC,B-LOC,O
"kamptn ,",I-LOC,I-LOC,I-PER
road,I-LOC,I-LOC,I-PER
aaylind,I-LOC,I-LOC,I-PER
,,,
hazrat,B-PER,B-PER,B-ORG
imam,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
Raza,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
salam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
fehrist,B-ORG,B-ORG,B-PER
Australia,I-ORG,I-ORG,I-ORG
ke,I-ORG,I-ORG,I-ORG
shehar,I-ORG,I-ORG,I-ORG
bilhaaz,I-ORG,I-ORG,I-ORG
abadi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
میرپوریونیورسٹی,B-ORG,B-ORG,B-PER
of,I-ORG,I-ORG,I-ORG
science,I-ORG,I-ORG,I-ORG
and,I-ORG,I-ORG,I-ORG
technology,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
wusool,B-ORG,B-ORG,B-PER
kanandah,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
radio,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
an,B-PER,B-PER,B-ORG
tea,I-PER,I-PER,I-LOC
are,I-PER,I-PER,I-LOC
"junior ,",I-PER,I-PER,I-LOC
Ghazala,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"جسترزیبے ,",B-LOC,B-LOC,O
لپنو,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
rahoj_h,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
styo,B-PER,B-PER,B-ORG
smith,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
"khilari ,",I-PER,I-PER,I-LOC
paidaiesh,I-PER,I-PER,I-LOC
1989 hamza,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
sharigh,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
bhartia,B-ORG,B-ORG,B-PER
janata,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
yokrayn,B-ORG,B-ORG,B-PER
international,I-ORG,I-ORG,I-ORG
air,I-ORG,I-ORG,I-ORG
lines,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
senate,B-LOC,B-LOC,O
vinsint,I-LOC,I-LOC,I-PER
o,I-LOC,I-LOC,I-PER
گریناڈائنز,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
عکرمہ,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
umro,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
rayazi,B-ORG,B-ORG,B-PER
ke,I-ORG,I-ORG,I-ORG
hazaar,I-ORG,I-ORG,I-ORG
sala,I-ORG,I-ORG,I-ORG
inaami,I-ORG,I-ORG,I-ORG
masail,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
لینور,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ریواز,B-ORG,B-ORG,B-PER
west,I-ORG,I-ORG,I-ORG
bank,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
tehseel,B-LOC,B-LOC,O
coat,I-LOC,I-LOC,I-PER
radha,I-LOC,I-LOC,I-PER
kashan,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Saleh,B-PER,B-PER,B-ORG
alaihi,I-PER,I-PER,I-LOC
salam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"برلنگٹن ,",B-LOC,B-LOC,O
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
سانتیاغو,B-LOC,B-LOC,O
soobah,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
jamhooria,I-LOC,I-LOC,I-PER
domanican,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
Zia,I-PER,I-PER,I-LOC
Al Haq,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
himpstid,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
gaon,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
",",I-LOC,I-LOC,I-PER
new,I-LOC,I-LOC,I-PER
york,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
"مارشی ,",I-LOC,I-LOC,I-PER
نیوری,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
alhlim,I-PER,I-PER,I-LOC
Muazzam,I-PER,I-PER,I-LOC
Shah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
kimonst,B-ORG,B-ORG,B-PER
mazdoor,I-ORG,I-ORG,I-ORG
kisaan,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
sanat,B-ORG,B-ORG,B-PER
مصنع,I-ORG,I-ORG,I-ORG
lateef,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
muawiya,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Yazid,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"جنووکا ,",B-LOC,B-LOC,O
پوترکوو,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
Jaffer,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
taalib,I-PER,I-PER,I-LOC
almarof,O,O,B-LOC
bah,O,O,B-LOC
Jaffer,B-PER,B-PER,B-ORG
Tayyar,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
alrof,I-PER,I-PER,I-LOC
rufi,I-PER,I-PER,I-LOC
,,,
کالیگولا,B-PER,B-PER,B-ORG
(,O,O,B-LOC
37–41,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
markaz,B-ORG,B-ORG,B-PER
baraye,I-ORG,I-ORG,I-ORG
internet,I-ORG,I-ORG,I-ORG
o,I-ORG,I-ORG,I-ORG
society,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
Bharat,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"varok ,",B-LOC,B-LOC,O
road,I-LOC,I-LOC,I-PER
aaylind,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
اورموک,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
mufti,B-PER,B-PER,B-ORG
Muneeb,I-PER,I-PER,I-LOC
al - rahman,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
senate,B-LOC,B-LOC,O
james,I-LOC,I-LOC,I-PER
ونڈورڈ,I-LOC,I-LOC,I-PER
pirsh,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 165,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
lake,B-LOC,B-LOC,O
shore,I-LOC,I-LOC,I-PER
گارڈینس-ہیڈڈین,I-LOC,I-LOC,I-PER
"اکریس ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
har,B-PER,B-PER,B-ORG
bert,I-PER,I-PER,I-LOC
spencer,I-PER,I-PER,I-LOC
گیسر,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
dikstr,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
زغرب,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
Osama,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Laden,I-PER,I-PER,I-LOC
,,,
Abaid,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
"mehdi ,",I-PER,I-PER,I-LOC
saltanat,B-ORG,B-ORG,B-PER
fatimiya,I-ORG,I-ORG,I-ORG
ka,O,O,B-LOC
baani .,O,O,B-LOC
,,,
anjuman,B-ORG,B-ORG,B-PER
iqtisadi,I-ORG,I-ORG,I-ORG
taawun,I-ORG,I-ORG,I-ORG
o,I-ORG,I-ORG,I-ORG
taraqqi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
سرینام,B-LOC,B-LOC,O
ke,I-LOC,I-LOC,I-PER
azlaa,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
manndi,B-ORG,B-ORG,B-PER
boray,I-ORG,I-ORG,I-ORG
wala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
وینہ,B-LOC,B-LOC,O
تھانھ,I-LOC,I-LOC,I-PER
"zila ,",I-LOC,I-LOC,I-PER
کآن,I-LOC,I-LOC,I-PER
تھؤ,I-LOC,I-LOC,I-PER
,,,
4,O,O,B-LOC
mahinay,O,O,B-LOC
aur,O,O,B-LOC
10,O,O,B-LOC
din,O,O,B-LOC
mecca,B-LOC,B-LOC,O
mein,O,O,B-LOC
qiyam,O,O,B-LOC
کیا؛,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
qaazi,B-PER,B-PER,B-ORG
Nazar,I-PER,I-PER,I-LOC
al - islam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
yaari,B-LOC,B-LOC,O
"abad ,",I-LOC,I-LOC,I-PER
Qazwin,I-LOC,I-LOC,I-PER
,,,
marwaye,B-ORG,B-ORG,B-PER
قفقازی,I-ORG,I-ORG,I-ORG
wifaqi,I-ORG,I-ORG,I-ORG
jamhoori,I-ORG,I-ORG,I-ORG
jamhooria,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"saaray kulah ,",B-LOC,B-LOC,O
saaray,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
hansen,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
janoobi,I-LOC,I-LOC,I-PER
ڈکوٹا,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Liaqat,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
عبادہ,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Samat,I-PER,I-PER,I-LOC
,,,
کانگیوان,B-LOC,B-LOC,O
wa,I-LOC,I-LOC,I-PER
khud,I-LOC,I-LOC,I-PER
mukhtaar,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
aalmi,B-ORG,B-ORG,B-PER
tanzeem,I-ORG,I-ORG,I-ORG
baraye,I-ORG,I-ORG,I-ORG
fikri,I-ORG,I-ORG,I-ORG
malkiat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"جیکوو ,",B-LOC,B-LOC,O
ردومسکو,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
مارسیل,B-LOC,B-LOC,O
کاچھٹا,I-LOC,I-LOC,I-PER
اراؤنڈڈسمنٹ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Ulaa,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
Khilji,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
chohadry,B-PER,B-PER,B-ORG
Parvez,I-PER,I-PER,I-LOC
Ellahi,I-PER,I-PER,I-LOC
,,,
malik,B-PER,B-PER,B-ORG
Munawar,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
Awan,I-PER,I-PER,I-LOC
Sitara,O,O,B-LOC
jurrat,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Indonesia,B-ORG,B-ORG,B-PER
air,I-ORG,I-ORG,I-ORG
asia,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
mushtaq,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
yosfi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
port,B-ORG,B-ORG,O
tower,I-ORG,I-ORG,I-PER
complex,I-ORG,I-ORG,I-PER
,,,
mazaar,O,O,B-LOC
Bahauddin,B-PER,B-PER,B-ORG
zikria,I-PER,I-PER,I-LOC
mltani,I-PER,I-PER,I-LOC
,,,
Nizami,B-PER,B-PER,B-ORG
گنجوی,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1141–1209,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
scene,B-LOC,B-LOC,O
مآن,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
islami,B-ORG,B-ORG,B-PER
markaz,I-ORG,I-ORG,I-ORG
washington,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ha,B-LOC,B-LOC,O
تنہ,I-LOC,I-LOC,I-PER
soobah,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Noor Jehan,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
malka,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
پآک,B-LOC,B-LOC,O
نآم,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
janoobi,B-LOC,B-LOC,O
satah,I-LOC,I-LOC,I-PER
murtafa,I-LOC,I-LOC,I-PER
soobah,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
army,B-ORG,B-ORG,B-PER
public,I-ORG,I-ORG,I-ORG
school,I-ORG,I-ORG,I-ORG
and,I-ORG,I-ORG,I-ORG
college,I-ORG,I-ORG,I-ORG
system,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
lake,B-LOC,B-LOC,O
"town ,",I-LOC,I-LOC,I-PER
utah,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
baan,B-PER,B-PER,B-ORG
ki,I-PER,I-PER,I-LOC
moon,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Aziz,B-PER,B-PER,B-ORG
Hamid,I-PER,I-PER,I-LOC
Madni,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Ata,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
eesa,I-PER,I-PER,I-LOC
khiloy,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
رچلینڈ,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
ونٹن,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
hari,B-PER,B-PER,B-ORG
vnsh,I-PER,I-PER,I-LOC
bachchan,I-PER,I-PER,I-LOC
,,,
togo,B-LOC,B-LOC,O
ke,I-LOC,I-LOC,I-PER
ilaqa,I-LOC,I-LOC,I-PER
jaat,I-LOC,I-LOC,I-PER
,,,
fehrist,B-ORG,B-ORG,B-PER
qabras,I-ORG,I-ORG,I-ORG
ke,I-ORG,I-ORG,I-ORG
shehar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
abu alqasim,B-ORG,B-ORG,B-PER
abdul kareem,I-ORG,I-ORG,I-ORG
ban,I-ORG,I-ORG,I-ORG
ہوازن,I-ORG,I-ORG,I-ORG
قشیری,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
wajid,B-PER,B-PER,B-ORG
Ali,I-PER,I-PER,I-LOC
Shah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
abbu,B-PER,B-PER,B-ORG
Sufyan,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
Haris,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
Pakistan,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
f,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Ashfaq,B-PER,B-PER,B-ORG
Parvez,I-PER,I-PER,I-LOC
Kiani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
پورتو,B-LOC,B-LOC,O
pilata,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
shehar,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
santa,B-ORG,B-ORG,B-PER
maria,I-ORG,I-ORG,I-ORG
laa,I-ORG,I-ORG,I-ORG
ray,I-ORG,I-ORG,I-ORG
all,I-ORG,I-ORG,I-ORG
day,I-ORG,I-ORG,I-ORG
las,I-ORG,I-ORG,I-ORG
hue,I-ORG,I-ORG,I-ORG
لگاس,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
dost,B-ORG,B-ORG,B-PER
Mohammad,I-ORG,I-ORG,I-ORG
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ہکمین,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
kintki,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Saadat,B-LOC,B-LOC,O
"abad ,",I-LOC,I-LOC,I-PER
سپیدان,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
aayi,B-ORG,B-ORG,B-PER
bi,I-ORG,I-ORG,I-ORG
ای,I-ORG,I-ORG,I-ORG
x,I-ORG,I-ORG,I-ORG
ayirlaynz,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
زہرادکا,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
پلزین-شمالی,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ٹرمبل,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
syed,B-PER,B-PER,B-ORG
Ata,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
Shah,I-PER,I-PER,I-LOC
bukhari,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
priya,B-PER,B-PER,B-ORG
anjali,I-PER,I-PER,I-LOC
raye,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
aftaab,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
"khilari ,",I-PER,I-PER,I-LOC
paidaiesh,I-PER,I-PER,I-LOC
1983,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
senate,B-LOC,B-LOC,O
martin,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
France,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
shumal,B-LOC,B-LOC,O
wasti,I-LOC,I-LOC,I-PER
saahil,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
vitnam,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
یرغمالیٔ,B-ORG,B-ORG,B-PER
masjid,I-ORG,I-ORG,I-ORG
haraam,I-ORG,I-ORG,I-ORG
,,,
Ameer,B-PER,B-PER,B-ORG
majlis,I-PER,I-PER,I-LOC
ewaan,I-PER,I-PER,I-LOC
baala,I-PER,I-PER,I-LOC
Pakistan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
چیرنگ,B-ORG,B-ORG,B-PER
"cross ,",I-ORG,I-ORG,I-ORG
Lahore,I-ORG,I-ORG,I-ORG
,,,
tamanna,B-PER,B-PER,B-ORG
bhatih,I-PER,I-PER,I-LOC
-,O,O,B-LOC
اونتیکا,O,O,B-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
aisha,B-PER,B-PER,B-ORG
Hifsa,I-PER,I-PER,I-LOC
Sultan,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
bridford,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
چکاسا,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
aayyowa,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Pakistan,B-ORG,B-ORG,B-PER
shiraakat,I-ORG,I-ORG,I-ORG
asiayi,I-ORG,I-ORG,I-ORG
khail,I-ORG,I-ORG,I-ORG
2014,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ابوعبیدہ,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
jarah,I-PER,I-PER,I-LOC
