0,1,labels,preds
kar,VERB,VERB,PART
satke,AUX,AUX,INTJ
hain,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,,
mandal,NOUN,PROPN,PRON
nage,PROPN,PROPN,PRON
ready,PROPN,PROPN,PRON
pait,PROPN,ADP,NOUN
ke,ADP,NOUN,DET
بلارم,PROPN,ADP,NOUN
moza,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
gram,NOUN,ADP,NOUN
panchayat,NOUN,PROPN,PRON
imarat,NOUN,PROPN,PRON
ke,ADP,ADP,NOUN
tameeri,ADJ,ADJ,ADP
kaam,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
muaina,NOUN,NOUN,DET
ke,ADP,ADJ,ADP
liye,ADP,VERB,PART
panchayat,NOUN,AUX,INTJ
raaj,NOUN,AUX,INTJ
ae,PROPN,PUNCT,X
ای,PROPN,,
mister,PART,ADJ,ADP
raam,PROPN,NOUN,DET
انجینلو,PROPN,ADP,NOUN
ne,ADP,NOUN,DET
dora,NOUN,ADJ,ADP
karte,VERB,VERB,PART
hue,AUX,AUX,INTJ
tameeri,ADJ,PROPN,PRON
kaam,NOUN,PROPN,PRON
ka,ADP,PROPN,PRON
muaina,NOUN,ADP,NOUN
kya,VERB,NOUN,DET
.,PUNCT,NOUN,DET
,,NOUN,DET
un,DET,PROPN,PRON
dinon,NOUN,PROPN,PRON
moza,NOUN,ADP,NOUN
بلارم,PROPN,ADJ,ADP
mein,ADP,VERB,PART
10,NUM,AUX,INTJ
laakh,NUM,AUX,INTJ
rupiye,NOUN,CCONJ,ADV
laagat,NOUN,PRON,PROPN
se,ADP,ADP,NOUN
panchayat,NOUN,NOUN,DET
bhuvan,NOUN,VERB,PART
ki,ADP,AUX,INTJ
taamer,NOUN,SCONJ,NUM
amal,NOUN,NOUN,DET
me n,ADP,NOUN,DET
layi,VERB,ADP,NOUN
ja,AUX,ADV,ADJ
rahi,AUX,VERB,PART
hai,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,,
is,DET,PRON,PROPN
mauqa,NOUN,ADP,NOUN
par,ADP,NOUN,DET
unhon,PRON,NOUN,DET
ne,ADP,ADP,NOUN
mutaliqa,ADJ,NOUN,DET
گتہ_دار,NOUN,VERB,PART
se,ADP,AUX,INTJ
kaha,VERB,DET,SCONJ
ke,SCONJ,NOUN,DET
sath,NOUN,ADP,NOUN
sath,NOUN,SCONJ,NUM
kaam,NOUN,NUM,VERB
ki,ADP,ADJ,ADP
کیورنگ,NOUN,NOUN,DET
kerwatay,VERB,ADP,NOUN
rahen,AUX,NUM,VERB
aur,CCONJ,NOUN,DET
intibah,NOUN,NOUN,DET
diya,VERB,ADP,NOUN
ke,SCONJ,NOUN,DET
agar,SCONJ,ADJ,ADP
tameeri,ADJ,VERB,PART
kaam,NOUN,AUX,INTJ
me n,ADP,AUX,INTJ
koi,PRON,PUNCT,X
nuqs,NOUN,NOUN,ADP
raha,VERB,ADJ,DET
to,SCONJ,VERB,PART
bil,NOUN,AUX,INTJ
Manzoor ,ADJ,CCONJ,ADV
nahi,PART,VERB,PART
kiye,VERB,AUX,INTJ
جائیں_گے,AUX,SCONJ,NUM
.,PUNCT,PRON,PROPN
,,ADP,NOUN
unhon,PRON,NOUN,DET
ne,ADP,NOUN,DET
mahswara,NOUN,ADP,NOUN
diya,VERB,ADP,NOUN
ke,SCONJ,ADP,NOUN
kaam,NOUN,VERB,PART
me n,ADP,PART,PUNCT
taizi,NOUN,VERB,INTJ
peda,ADJ,CCONJ,ADV
karte,VERB,PRON,PROPN
hue,AUX,ADP,NOUN
usay,PRON,ADJ,ADP
jald,ADV,NOUN,DET
mukammal,ADJ,PART,PUNCT
kya,VERB,VERB,PART
jaye,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,DET,SCONJ
گمبھی,PROPN,PRON,PROPN
rao,PROPN,NOUN,DET
pait,PROPN,PART,PUNCT
mstqr,NOUN,AUX,INTJ
me n,ADP,PUNCT,X
aaj,NOUN,,
محنت_کش,ADJ,PRON,PROPN
o,CCONJ,ADP,NOUN
ghirmnzm,ADJ,VERB,PART
shoba,NOUN,AUX,INTJ
ke,ADP,SCONJ,NUM
mazdooron,NOUN,PRON,PROPN
ke,ADP,NOUN,DET
ilawa,ADP,PROPN,PRON
fourth,ADJ,PROPN,PRON
class,NOUN,ADP,NOUN
aymplayz,NOUN,NOUN,DET
ورکرس,NOUN,ADP,NOUN
ne,ADP,NOUN,DET
May ,PROPN,VERB,PART
day,PROPN,SCONJ,NUM
ke,ADP,NOUN,DET
mauqa,NOUN,ADP,NOUN
par,ADP,NOUN,ADP
March ,NOUN,VERB,PART
karte,VERB,AUX,INTJ
hue,AUX,CCONJ,ADV
mukhtalif,ADJ,PART,PUNCT
tanzeemon,NOUN,PUNCT,X
ke,ADP,,
numaindon,NOUN,DET,SCONJ
ne,ADP,NOUN,ADJ
پرچم_کشائی,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
rasam,NOUN,NOUN,DET
injaam,NOUN,AUX,INTJ
di,VERB,SCONJ,NUM
.,PUNCT,NOUN,DET
,,ADP,NOUN
is,DET,NOUN,DET
mauqa,NOUN,NOUN,PART
par,ADP,VERB,INTJ
gandhi,PROPN,ADP,NOUN
chorahe,NOUN,NOUN,DET
par,ADP,PRON,PROPN
surkh,ADJ,ADJ,ADJ
rang,NOUN,ADJ,ADP
ki,ADP,NOUN,DET
jhandiyan,NOUN,ADP,NOUN
mukhtalif,ADJ,NOUN,DET
tanzeemon,NOUN,VERB,PART
ki,ADP,ADP,NOUN
janib,ADP,PRON,SCONJ
se,ADP,NOUN,DET
lagai,VERB,NOUN,ADP
gayi,AUX,PART,PUNCT
theen,AUX,VERB,PART
.,PUNCT,CCONJ,ADV
,,NOUN,DET
mstqr,NOUN,ADP,NOUN
گجویل,PROPN,NUM,VERB
me n,ADP,NOUN,DET
mushtaba,ADJ,VERB,PART
haalat,NOUN,ADP,NOUN
me n,ADP,ADP,NOUN
ae kaaf,NUM,PRON,PROPN
nojawan,ADJ,ADP,NOUN
khatoon,NOUN,NOUN,DET
faut,NOUN,ADP,NOUN
ho,VERB,PRON,PROPN
gayi,AUX,NOUN,DET
.,PUNCT,PART,PUNCT
,,VERB,PART
توگٹہ,PROPN,PUNCT,X
mandal,NOUN,,
ke,ADP,ADV,DET
dehaton,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
taraqqi,NOUN,VERB,PART
ke,ADP,AUX,INTJ
liye,ADP,NOUN,DET
hukoomat,NOUN,CCONJ,ADV
ki,ADP,NOUN,PRON
janib,ADP,ADP,NOUN
se,ADP,NOUN,DET
tirhoyn,ADJ,ADJ,ADP
salana,NOUN,NOUN,DET
mansoobah,NOUN,ADP,NOUN
ke,ADP,VERB,PART
tehat,ADP,AUX,INTJ
saat,NUM,NOUN,DET
laakh,NUM,NOUN,DET
41,NUM,VERB,INTJ
hazaar,NUM,AUX,INTJ
rupiyon,NOUN,PUNCT,X
ki,ADP,,
manzoori,NOUN,ADV,ADJ
amal,NOUN,DET,SCONJ
me n,ADP,NOUN,DET
aayi,VERB,ADJ,ADJ
.,PUNCT,PART,PUNCT
,,NOUN,DET
yeh,DET,ADP,NOUN
baat,NOUN,CCONJ,ADV
توگٹہ,PROPN,NOUN,DET
mandal,NOUN,ADP,NOUN
development,NOUN,ADV,ADJ
officer,NOUN,VERB,PART
sri,PROPN,AUX,INTJ
kaant,PROPN,AUX,INTJ
ne,ADP,CCONJ,ADV
batayi,VERB,ADJ,ADP
.,PUNCT,NOUN,DET
,,PART,PUNCT
mstqr,NOUN,NOUN,DET
گجویل,PROPN,ADP,NOUN
me n,ADP,NOUN,DET
mushtaba,ADJ,VERB,PART
haalat,NOUN,ADP,NOUN
me n,ADP,ADJ,ADP
ae kaaf,NUM,VERB,PART
nojawan,ADJ,AUX,INTJ
khatoon,NOUN,AUX,INTJ
faut,NOUN,PUNCT,X
ho,VERB,,
gayi,AUX,DET,SCONJ
.,PUNCT,NOUN,DET
,,ADP,NOUN
har,DET,NOUN,DET
saal,NOUN,PART,PUNCT
ki,ADP,ADJ,ADP
terhan,ADP,VERB,PART
is,DET,AUX,INTJ
saal,NOUN,PUNCT,X
bhi,PART,,
government,PROPN,PROPN,PRON
college,PROPN,NOUN,DET
بودھن,PROPN,ADP,NOUN
me n,ADP,PRON,PROPN
inter,NOUN,NOUN,DET
saal,NOUN,AUX,PART
doum,ADJ,SCONJ,NUM
urdu,NOUN,DET,SCONJ
medium,NOUN,NOUN,DET
ke,ADP,CCONJ,ADV
nataij,NOUN,NOUN,PRON
91,NUM,ADP,NOUN
feesad,NOUN,NOUN,DET
rahay,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,ADP,NOUN
principal,NOUN,ADJ,DET
government,PROPN,VERB,PART
jonir,PROPN,CCONJ,ADV
college,PROPN,NOUN,DET
بودھن,PROPN,ADP,NOUN
janab,PART,PRON,PROPN
rasheed,PROPN,NUM,VERB
bag,PROPN,NOUN,DET
ki,ADP,ADV,ADJ
ittila,NOUN,NOUN,ADJ
ke,ADP,VERB,PART
بموجب,ADP,PUNCT,X
am,PROPN,,
pi,PROPN,ADJ,ADP
si,PROPN,NOUN,DET
group,NOUN,NOUN,DET
me n,ADP,NOUN,ADP
933,NUM,NOUN,DET
nishanaat,NOUN,PROPN,PRON
ke,ADP,PROPN,PRON
sath,ADP,ADP,NOUN
Taliba ,NOUN,PROPN,PRON
Ferhana ,PROPN,PROPN,PRON
begum,PROPN,NOUN,PRON
ne,ADP,NOUN,DET
government,NOUN,ADP,NOUN
jonir,NOUN,NOUN,PRON
کالجس,NOUN,NOUN,PRON
me n,ADP,NOUN,PRON
pehla,NOUN,PUNCT,X
aur,CCONJ,NOUN,PRON
zila,NOUN,NOUN,PRON
me n,ADP,NOUN,PRON
choutha,ADJ,PUNCT,X
maqam,NOUN,NOUN,DET
haasil,NOUN,ADP,NOUN
kya,VERB,PROPN,DET
aur,CCONJ,ADP,NOUN
بودھن,PROPN,NOUN,DET
shehar,NOUN,NOUN,ADP
ki,ADP,PART,PUNCT
satah,NOUN,VERB,PART
par,ADP,SCONJ,NUM
urdu,PROPN,PRON,PROPN
medium,NOUN,NOUN,ADP
me n,ADP,NOUN,DET
pehla,ADJ,ADP,NOUN
rank,NOUN,ADP,NOUN
haasil,NOUN,ADP,NOUN
kya,VERB,ADJ,ADP
.,PUNCT,PART,PUNCT
,,VERB,PART
isi,DET,AUX,INTJ
terhan,NOUN,AUX,INTJ
si,PROPN,SCONJ,NUM
ای,PROPN,DET,SCONJ
si,PROPN,NOUN,DET
me n,ADP,PROPN,PRON
830,NUM,PROPN,PRON
nishanaat,NOUN,ADP,NOUN
aur,CCONJ,NOUN,DET
bi,PROPN,PROPN,PRON
pi,PROPN,PROPN,PRON
si,PROPN,ADP,NOUN
me n,ADP,NOUN,DET
811,NUM,ADP,NOUN
nishanaat,NOUN,ADJ,ADP
haasil,NOUN,AUX,INTJ
karte,VERB,PUNCT,X
hue,AUX,,
jonir,NOUN,ADJ,ADP
college,NOUN,AUX,PART
بودھن,PROPN,SCONJ,NUM
ne,ADP,DET,SCONJ
behtareen,ADJ,NOUN,DET
muzahira,NOUN,ADP,NOUN
kya,VERB,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
principal,NOUN,ADJ,ADP
rasheed,PROPN,AUX,INTJ
bag,PROPN,PUNCT,X
ne,ADP,,
tamam,DET,SCONJ,NUM
srprston,NOUN,PRON,PROPN
aur,CCONJ,NOUN,DET
لکچرر,NOUN,DET,SCONJ
Sahiban ,NOUN,NOUN,DET
ko,ADP,ADP,NOUN
mubarakbaad,NOUN,AUX,PART
paish,ADV,SCONJ,NUM
ki,VERB,ADJ,ADP
hai,AUX,NOUN,DET
.,PUNCT,CCONJ,ADV
,,PART,PUNCT
unhon,PRON,ADJ,ADP
ne,ADP,NOUN,DET
kaha,VERB,ADP,NOUN
ke,SCONJ,DET,SCONJ
avlyaye,NOUN,NOUN,DET
talba,NOUN,ADP,NOUN
taleemi,ADJ,ADJ,ADP
miyaar,NOUN,VERB,PART
ke,ADP,AUX,INTJ
liye,ADP,PUNCT,X
private,ADJ,,
college,NOUN,PART,PUNCT
ke,ADP,PROPN,PRON
bajaye,ADP,ADP,NOUN
government,NOUN,ADP,NOUN
jonir,NOUN,ADP,NOUN
college,NOUN,PART,PUNCT
me n,ADP,PROPN,PRON
dakhla,NOUN,PROPN,PRON
dlwayin,VERB,ADP,NOUN
.,PUNCT,ADJ,ADP
,,NOUN,DET
unhon,PRON,ADP,NOUN
ne,ADP,PART,PUNCT
tafseelaat,NOUN,PROPN,PRON
batatay,VERB,ADP,NOUN
hue,AUX,NOUN,DET
kaha,VERB,VERB,PART
ke,SCONJ,ADP,NOUN
deegar,ADJ,NOUN,DET
private,NOUN,VERB,PART
کالجس,NOUN,AUX,INTJ
se,ADP,AUX,INTJ
acha,ADJ,PUNCT,X
muzahira,NOUN,,
karne,VERB,PRON,PROPN
walay,ADP,ADP,NOUN
Taliba ,NOUN,VERB,PART
Ferhana ,PROPN,SCONJ,NUM
begum,PROPN,DET,SCONJ
ae kaaf,NUM,NOUN,DET
pntr,NOUN,ADP,NOUN
ki,ADP,DET,SCONJ
beti,NOUN,NOUN,DET
hai,AUX,PART,PUNCT
.,PUNCT,ADJ,ADP
,,ADJ,ADP
college,NOUN,NOUN,DET
me n,ADP,NOUN,DET
sad,DET,VERB,PART
feesad,DET,PRON,PROPN
haazri,NOUN,PRON,PROPN
aur,CCONJ,ADP,NOUN
kisi,PRON,ADJ,ADP
dosray,ADJ,VERB,PART
tution,NOUN,AUX,INTJ
o,CCONJ,PUNCT,X
coaching,NOUN,,
ke,ADP,CCONJ,ADV
baghair,PART,PART,PUNCT
933,NUM,PROPN,PRON
nishanaat,NOUN,ADP,NOUN
haasil,NOUN,ADJ,ADP
karte,VERB,VERB,PART
hue,AUX,SCONJ,NUM
doosron,NOUN,NOUN,PRON
ke,ADP,NOUN,PRON
liye,ADP,NOUN,PRON
misaal,NOUN,NOUN,PRON
bani,VERB,ADP,NOUN
hai,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADP,NOUN
is,DET,ADP,NOUN
Taliba ,NOUN,NOUN,DET
ne,ADP,ADP,NOUN
hisaab,PROPN,ADP,NOUN
me n,ADP,ADP,NOUN
dono,NUM,PRON,PROPN
barson,NOUN,PART,PUNCT
me n,ADP,NOUN,DET
150,NUM,VERB,PART
me n,ADP,AUX,INTJ
150,NUM,PRON,PROPN
nishanaat,NOUN,NOUN,DET
haasil,NOUN,ADP,NOUN
kiye,VERB,ADP,NOUN
.,PUNCT,ADJ,ADP
,,NOUN,DET
principal,NOUN,VERB,PART
ne,ADP,PUNCT,X
is,DET,,
baat,NOUN,PRON,SCONJ
par,ADP,ADJ,ADP
itminan,NOUN,NOUN,DET
ka,ADP,VERB,PART
izhaar,NOUN,SCONJ,NUM
kya,VERB,NOUN,DET
ke,SCONJ,DET,SCONJ
har,DET,NOUN,DET
mazmoon,NOUN,ADP,NOUN
me n,ADP,NOUN,ADP
kamyabi,NOUN,VERB,PART
ka,ADP,PUNCT,X
tanasub,NOUN,,
96,NUM,PRON,PROPN
feesad,NOUN,PRON,PROPN
se,ADP,ADP,NOUN
zayed,ADJ,ADJ,ADP
hai,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,,
unhon,PRON,SCONJ,NUM
ne,ADP,NOUN,DET
kaha,VERB,ADV,ADJ
ke,SCONJ,NOUN,DET
urdu,NOUN,AUX,INTJ
medium,NOUN,PUNCT,X
ke,ADP,,
talba,NOUN,DET,SCONJ
agar,SCONJ,ADJ,ADP
angrezi,PROPN,NOUN,DET
me n,ADP,ADP,NOUN
acha,ADJ,NOUN,DET
muzahira,NOUN,PART,PUNCT
karen,VERB,PRON,PROPN
to,SCONJ,NOUN,DET
woh,PRON,VERB,PART
reyasti,ADJ,PUNCT,X
رینکس,NOUN,,
haasil,NOUN,DET,SCONJ
kar,VERB,NOUN,DET
satke,AUX,ADP,NOUN
hain,AUX,SCONJ,NUM
.,PUNCT,PRON,PROPN
,,PART,PUNCT
angrezi,PROPN,PROPN,PRON
me n,ADP,ADP,NOUN
kamyabi,NOUN,ADP,NOUN
ka,ADP,ADP,NOUN
tanasub,NOUN,ADJ,PRON
86,NUM,NOUN,PRON
feesad,NOUN,NOUN,PRON
raha,VERB,NOUN,PRON
.,PUNCT,NOUN,DET
,,ADP,NOUN
jame,NOUN,ADP,NOUN
masjid,NOUN,VERB,PART
committee,NOUN,AUX,INTJ
saddar,NOUN,PRON,SCONJ
janab,PART,NOUN,DET
Mohammad ,PROPN,ADP,NOUN
Fasih ,PROPN,PRON,PROPN
Aldeen ,PROPN,NOUN,DET
aur,CCONJ,VERB,PART
motamad,ADJ,AUX,INTJ
committee,NOUN,AUX,INTJ
Mohammad ,PROPN,PUNCT,X
jamal,PROPN,PART,PUNCT
shareef,PROPN,PROPN,PRON
advocate,PROPN,PROPN,PRON
ne,ADP,ADP,NOUN
reyasti,ADJ,NOUN,DET
wazeer,NOUN,VERB,PART
aayi,PROPN,SCONJ,NUM
tea,PROPN,NOUN,DET
mister,PART,ADP,NOUN
پنالہ,PROPN,ADP,NOUN
لکشمیا,PROPN,ADP,NOUN
aur,CCONJ,NOUN,DET
markt,NOUN,ADP,NOUN
committee,NOUN,VERB,PART
chaiman,NOUN,AUX,INTJ
y,PROPN,NOUN,DET
سدھاکر,PROPN,PROPN,PRON
ki,ADP,PROPN,PRON
گلپوشی,NOUN,NOUN,PRON
ki,VERB,ADP,NOUN
aur,CCONJ,ADV,ADJ
markt,NOUN,VERB,PART
chaiman,NOUN,AUX,INTJ
ko,ADP,AUX,INTJ
mubarakbaad,NOUN,AUX,INTJ
paish,ADV,PUNCT,X
ki,VERB,,
.,PUNCT,PRON,PROPN
,,ADP,NOUN
dora,NOUN,PROPN,PRON
ke,ADP,PROPN,PRON
mauqa,NOUN,PROPN,PRON
par,ADP,CCONJ,ADV
d,PROPN,PROPN,PRON
s,PROPN,PROPN,PRON
pi,PROPN,NOUN,DET
جنگاؤں,PROPN,ADP,NOUN
ناگراج,PROPN,ADP,NOUN
ki,ADP,ADP,NOUN
nigrani,NOUN,NOUN,DET
me n,ADP,PART,PUNCT
police,NOUN,ADJ,ADP
ka,ADP,VERB,PART
maqool,ADJ,AUX,INTJ
bandobast,NOUN,ADP,NOUN
tha,AUX,ADP,ADP
.,PUNCT,NOUN,DET
,,ADP,NOUN
is,DET,NOUN,DET
mauqa,NOUN,ADP,NOUN
par,ADP,ADJ,ADP
sh_hryan,NOUN,VERB,PART
mehboob,PROPN,AUX,INTJ
nagar,PROPN,PUNCT,X
ki,ADP,,
kaseer,ADJ,PRON,PROPN
tadaad,NOUN,VERB,PART
mojood,ADJ,AUX,INTJ
thi,AUX,ADP,NOUN
.,PUNCT,PART,PUNCT
,,PROPN,PRON
Mirza ,PROPN,ADP,NOUN
Javed ,PROPN,ADP,NOUN
bag,PROPN,ADP,NOUN
manager,NOUN,NOUN,DET
circus,NOUN,ADP,NOUN
ne,ADP,NOUN,ADP
mehmanon,NOUN,VERB,PART
ka,ADP,AUX,INTJ
istaqbaal,NOUN,ADP,NOUN
karte,VERB,ADP,NOUN
hue,AUX,NOUN,DET
bataya,VERB,ADP,NOUN
ke,SCONJ,NOUN,DET
is,DET,VERB,PART
circus,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
aisay,DET,ADP,NOUN
kartab,NOUN,PROPN,PRON
mojood,ADJ,PROPN,PRON
hai n,AUX,CCONJ,ADV
jo,PRON,PROPN,PRON
kabhi,PRON,PROPN,PRON
nahi,PART,ADP,NOUN
dekhe,VERB,NOUN,DET
gaye,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,PUNCT,X
dr,NOUN,,
Saleem ,PROPN,PART,PUNCT
aabdi,PROPN,PROPN,PRON
nizamat,NOUN,PROPN,PRON
ke,ADP,ADP,NOUN
faraiz,NOUN,NOUN,DET
injaam,NOUN,VERB,PART
دیں_گے,VERB,SCONJ,NUM
.,PUNCT,PRON,PROPN
,,ADJ,ADP
Haleem ,PROPN,NOUN,DET
Babar ,PROPN,AUX,INTJ
Daiee ,PROPN,SCONJ,NUM
ne,ADP,DET,SCONJ
shirkat,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
khwahish,NOUN,ADP,NOUN
ki,VERB,PRON,PROPN
hai,AUX,PART,PUNCT
.,PUNCT,NOUN,DET
,,NOUN,DET
کڑپہ,PROPN,ADP,NOUN
rukan,NOUN,NOUN,DET
parliman,NOUN,VERB,PART
aur,CCONJ,AUX,INTJ
کڑپہ,PROPN,AUX,INTJ
rukan,NOUN,CCONJ,ADV
assembly,NOUN,PRON,PROPN
intikhabaat,NOUN,NOUN,DET
me n,ADP,PART,PUNCT
y,PROPN,VERB,PART
s,PROPN,PUNCT,X
are,PROPN,,
congress,PROPN,ADJ,ADP
qaideen,NOUN,VERB,PART
maa,NOUN,SCONJ,NUM
aur,CCONJ,PROPN,PRON
betay,NOUN,PROPN,PRON
ko,ADP,ADP,NOUN
bhaari,ADJ,PART,PUNCT
aksariyat,NOUN,PROPN,PRON
se,ADP,ADP,NOUN
kamyabi,NOUN,ADP,NOUN
dilanay,VERB,ADP,NOUN
ki,ADP,NOUN,DET
کڑپہ,PROPN,ADJ,ADP
muslim,ADJ,VERB,PART
aqliton,NOUN,AUX,INTJ
se,ADP,ADP,NOUN
Sheikh ,PROPN,ADP,NOUN
chaand,PROPN,PROPN,PRON
y,PROPN,ADP,NOUN
s,PROPN,NUM,VERB
are,PROPN,NOUN,DET
congress,PROPN,PROPN,PRON
taalluqa,NOUN,PROPN,PRON
saddar,NOUN,PROPN,PRON
ne,ADP,PROPN,PRON
appeal,NOUN,PROPN,PRON
ki,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,ADP,NOUN
y,PROPN,NOUN,DET
s,PROPN,VERB,PART
are,PROPN,PUNCT,X
taalluqa,NOUN,,
saddar,NOUN,NOUN,DET
Sheikh ,PROPN,ADP,NOUN
chaand,PROPN,NOUN,DET
ki,ADP,ADP,NOUN
nigrani,NOUN,ADP,NOUN
me n,ADP,NUM,VERB
سرپور,PROPN,ADJ,ADP
town,PROPN,NOUN,DET
qaideen,NOUN,NOUN,ADP
ne,ADP,VERB,PART
کڑپہ,PROPN,ADP,NOUN
intikhabaat,NOUN,ADP,ADP
me n,ADP,NUM,VERB
hissa,NOUN,ADJ,ADP
lainay,VERB,NOUN,DET
ke,ADP,CCONJ,ADV
liye,ADP,ADJ,DET
rawana,ADJ,NOUN,DET
hue,VERB,ADP,NOUN
.,PUNCT,NUM,VERB
,,NOUN,DET
Safa ,PROPN,ADP,NOUN
beeet,PROPN,ADJ,ADP
almaal,PROPN,ADJ,ADP
ورنگل,PROPN,NOUN,DET
ke,ADP,ADP,NOUN
zair,ADP,ADJ,ADP
ihtimaam,NOUN,NOUN,DET
hasb,NOUN,NOUN,DET
sabiq,NOUN,PRON,PROPN
mausam,NOUN,NOUN,ADP
garma,PROPN,VERB,PART
me n,ADP,PRON,PROPN
am,PROPN,ADP,NOUN
jee,PROPN,ADJ,ADP
am,PROPN,NOUN,DET
dawakhana,NOUN,PROPN,PRON
me n,ADP,PROPN,PRON
pani,NOUN,ADP,NOUN
pilanay,VERB,NOUN,DET
ka,ADP,ADP,NOUN
intizam,NOUN,ADP,NOUN
kya,VERB,ADP,NOUN
gaya,AUX,ADJ,ADP
hai,AUX,PROPN,PROPN
.,PUNCT,PROPN,PRON
,,PROPN,PRON
am,PROPN,NOUN,PRON
jee,PROPN,ADP,NOUN
am,PROPN,ADJ,ADP
dawakhana,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
aaj,NOUN,NOUN,DET
dr,NOUN,VERB,PART
ashok,PROPN,AUX,INTJ
kumar,PROPN,PUNCT,X
sprntndnt,PROPN,,
ke,ADP,NOUN,DET
hathon,NOUN,ADP,NOUN
is,DET,ADP,NOUN
aabadaar,NOUN,NOUN,DET
khanah,NOUN,ADP,NOUN
ka,ADP,NOUN,DET
iftitah,NOUN,PROPN,PRON
amal,NOUN,PROPN,PRON
me n,ADP,DET,SCONJ
aaya,VERB,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADJ,ADP
is,DET,NOUN,DET
ikhtitami,ADJ,ADP,NOUN
taqreeb,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
dr,NOUN,NOUN,DET
mnohr,PROPN,ADP,NOUN
",",PUNCT,ADP,NOUN
professor,NOUN,ADP,NOUN
o,CCONJ,ADJ,ADP
dr,NOUN,NOUN,DET
ناگیشور,PROPN,ADP,NOUN
rao,PROPN,NOUN,DET
",",PUNCT,ADP,NOUN
molana,PROPN,ADJ,ADP
Mohammad ,PROPN,NOUN,DET
Fasih ,PROPN,VERB,PART
Aldeen ,PROPN,PUNCT,X
qasmi,PROPN,,
",",PUNCT,DET,SCONJ
qaari,PROPN,NOUN,DET
si,PROPN,ADP,NOUN
Shabir ,PROPN,ADJ,ADP
Ahmed ,PROPN,NOUN,DET
",",PUNCT,ADP,NOUN
عبدالقھار,PROPN,ADP,NOUN
",",PUNCT,PROPN,PRON
Hafiz ,NOUN,PROPN,PRON
Mohammad ,PROPN,ADP,NOUN
Shahid ,PROPN,NOUN,DET
Ahmed ,PROPN,ADP,NOUN
",",PUNCT,NOUN,DET
Abdul Razzaq ,PROPN,NOUN,DET
",",PUNCT,ADP,NOUN
Hafiz ,NOUN,NOUN,DET
syed,PROPN,ADP,NOUN
Sadiq ,PROPN,NOUN,DET
Hussain ,PROPN,VERB,PART
",",PUNCT,ADP,NOUN
Mohammad ,PROPN,NOUN,DET
shakeel,PROPN,PART,PUNCT
",",PUNCT,ADP,NOUN
Abdul Rahim ,PROPN,NOUN,DET
o,CCONJ,AUX,INTJ
ڈاکٹرس,NOUN,PUNCT,X
aur,CCONJ,,
awam,NOUN,NOUN,DET
ki,ADP,NOUN,DET
kaseer,ADJ,ADP,NOUN
tadaad,NOUN,ADJ,ADP
shareek,ADJ,NOUN,DET
rahi,VERB,PROPN,PROPN
.,PUNCT,PROPN,PRON
,,PROPN,PRON
molana,NOUN,NOUN,DET
Mohammad ,PROPN,ADP,NOUN
Yousuf ,PROPN,ADJ,ADP
shareef,PROPN,NOUN,DET
حسامی,PROPN,VERB,PART
ki,ADP,AUX,INTJ
رقت_انگیز,ADJ,AUX,INTJ
dua,NOUN,CCONJ,ADV
par,ADP,PRON,PROPN
is,DET,ADP,NOUN
taqreeb,NOUN,ADJ,ADP
ka,ADP,NOUN,DET
ekhtataam,NOUN,ADP,NOUN
amal,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
aaya,VERB,ADP,NOUN
.,PUNCT,ADJ,ADP
,,VERB,PART
kisanon,NOUN,PUNCT,X
ko,ADP,,
congress,PROPN,ADV,DET
hukoomat,NOUN,PART,PUNCT
ne,ADP,ADP,NOUN
muft,ADJ,ADJ,ADP
barqi,NOUN,NUM,VERB
sarbarah,ADJ,NOUN,PRON
karte,VERB,NOUN,PRON
hue,AUX,ADP,NOUN
ae kaaf,NUM,PROPN,PRON
bara,ADJ,ADP,NOUN
karnaama,NOUN,NUM,VERB
injaam,NOUN,ADJ,ADP
diya,VERB,NOUN,DET
.,PUNCT,NOUN,DET
,,ADP,NOUN
reyasti,ADJ,NOUN,DET
wazeer,NOUN,NOUN,DET
aayi,NOUN,CCONJ,ADV
tea,NOUN,NOUN,DET
mister,PART,NOUN,DET
پنالہ,PROPN,ADP,NOUN
لکشمیا,PROPN,ADJ,ADP
ne,ADP,NOUN,DET
جنگاؤں,PROPN,ADP,NOUN
markt,PROPN,ADJ,ADP
