0,labels,preds
Rajendra550 ChoudharyViren7 BCCI narendramodi Arrey madarjat aaj bhagna mt uss din ki tarah Aaj tera aise marun https t co SzTbE5mIHT,negative,negative
RT Unique Lover Happy birthday sister ImPoojaInsan ji Saint Dr MSG Insan Ji bless you for Max Sewa Simran and Parmarth LifeStyleTi,positive,positive
theDcricket Bhaiya ab jeet sakti h kya South Africa mene South Africa pe lagaay h paise,neutral,neutral
rssurjewala Ab tumlog fr khurapat kar k no confidence mat le aana warna is bar tum sb paar,neutral,negative
MamataOfficial now you are big part of kalyug Jay Shree Ram https t co BitYz83nYP,neutral,neutral
narendramodi Sir ap se request hai ap ke jitne bhi mp jite hai un se ap bol dijiye ke apne village me vikas jaru https t co xiGpjVagfW,positive,positive
narendramodi ji A great person of india aapko dil se bhut bhut Badhai I hope aap india ko superpower bnayege,positive,positive
Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de,negative,negative
RT muhdhaziimm tengah sujud No one Literally no one My years old brother Allah berilah aku kuasa Me tahan gelak,neutral,neutral
Bharat is giving me the Bajrangi bhaijaan Vibes probably the firat Sallu movie in waiting for,neutral,neutral
Happy Birthday Leke ToluwalekeO Blessings on Blessings God grant you your heart desires,positive,positive
Oye paplu Kitna dhong karega re aana to wapas tujhe hai hi we all know fukat ki nautanki kyun fir tum jaise https t co mvWCLOK13z,negative,negative
sardesairajdeep No problem sir Abhi waise bhi election khatm ho gaye hai to koi news koi nahi dekhne wala sham https t co NM7H1FmhUq,neutral,neutral
MamataOfficial It s good that u r not going to attend Janta ko modi dekhna hai shapat lete huye tera muh nahi dekhna bandariya,negative,negative
Kimat to dilo ki Hoti hai Warna shakal to kutte ki bhi cute Hoti hai Tuffy https t co PfXYpQB681,positive,negative
SirJadeja Sir ji it is runs not run ki kimat tum kya janno jadeja bapu app to Sirf 4s and 6s jante ho,neutral,neutral
RT iarpanhr Su4ita Fake feminism tere pas hi rakh sali Tere jaise kuch kamini ki baja se puri woman community ki naam kharap hota hai,negative,negative
cynicalcount007 seriousfunnyguy OpIndia com Bc itna kuchh likha koi attention nahi mila tujhe chutye,negative,negative
QamarZamanPPP Qaira sahb u r a great man Apka beta nhayat nfees Us Nafs aur khoobsorat ikhlaq ka malik tha https tco 7DrYuDqamc,positive,positive
DillyThatKid You can find love for waheguru at any age,positive,positive
RT gandotra ji Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Superstar Jai hind ji to everyon,positive,positive
RT TheBlossom Gal Need You Gurmeetramrahim Want To See You ðŸ˜­ Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata,neutral,positive
Nirmalogy Accha tujhe followers ka ghamand hai chutiye mulle tere jaise mujra krne walo ke followers ho hi jat https t co G2YAh6aZfD,negative,negative
ModiLeDubega Ji sir ji aap chahe to follow kar sakte hai mera andolan bikau media se hai and kuch jani mani hasti se from CG,neutral,neutral
sabizak Mubarak uff I still remember him as the chotu Talha,neutral,neutral
ak ahza hehe please cubit me daddy I ve been a very very naughty boy hehe,neutral,neutral
RT Spsingh90302262 Jugraj singh D narendramodi BJP4India aate aate appostion wale bhag jate hai,neutral,neutral
VISHALKUMBAR Veeresh1789 Muh me le le mkc Saale tere poore khandan ki itni worth nh hogi Bhikari,negative,negative
kunalkamra88 KanswalAnoop officialArnab Tere Jaise piddis ne modi Ko jitaya Well done keep it up,neutral,positive
Namaskar Modi ji Remember now planting trees is a big callenge before our people Its a good habit to improve wi https t co NuIwjFDK4K,positive,positive
HammadJamil92 Deen iman to hai Is bandy ki harkatyn ajb hain Kabi achi batyn karta to sahi lagta jb vulgar hota to bura lagta,neutral,neutral
AmazonHelp 10th reminder Twitter Amazon mera pikup nahi Kara rahi hai 17day se Amazon ki kharab service ko jhel ra https t co Zn1tiqR7Dy,negative,neutral
aliktareen realshoaibmalik Well to be very honest MHafeez22 aur realshoaibmalik may say kisi aik ki jagha baan https t co 13inhFhHjz,neutral,positive
RT Sulex kindin Jumma at Mubarak to y all https t co FtYJ8HydOL,positive,positive
FoneGyaan Hate them Yahaan ka khate aur terrorism ki gaate hain Don't agree one bit,negative,negative
shahid siddiqui India sabka hai aur sabka barbar hai Is baat par kisi ko koi doubt nahi hona chahiye Pyar badh https t co vlNuJqcWuL,neutral,neutral
DocVatsa iss desh ka mandate yeh hai ki tax money se ram mandir banayenge yeh kya services ki baat karte ho bhul https t co UAIMLriOU0,neutral,neutral
RT iam sach11 Booked tickets for First day First show of Bharat Bharat TheFilm Ek din me baar dekhenge movie First show at PvR a,neutral,neutral
it s gay month which means i m cashing in on my god-given right to listen to carly rae jepsen as loud as i want on the bus,neutral,neutral
himmat Har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab to https t co N0e5O0S7Sk,negative,negative
ealexia the party in the last pic was WILD but thank you baby i love you so much and i can t wait to see you soon,neutral,positive
RT aapkadharam KapilSharmaK9 Kapil lots of love to you and Ginni baby Jeete raho,positive,positive
Prazya anjanaomkashyap First of all thanks for calling me bhaijaan thats the spirit I wanted in India instead of https t co dpuBeBxqPQ,positive,positive
sangeenyar51 Pagli Doll mjdawar Haramzadgi hr jagah huti hy wrna Imran tu Pakistani tha,negative,negative
heyitsme kp Thank you It went great,positive,positive
Time to say Goodnight beauty sleep needed Sending Peace Love ðŸ™Œ Healing Light out to one and all hope it r https t co Jn3QoRwlGP,positive,positive
IPraveenDixit What s new in this Praveen Padh dada aur daadi ko adarsh lekar yeh nirnay liya hai So u remember N https t co NVMCy8rnfx,neutral,neutral
mence pike Oooh thank you so much,positive,positive
Nadeema86884098 ParetaJai GAUAHAR KHAN Abe chutiye Pakistan me bana bharat saal Purana hai India naam https t co J3IK2WiiUM,negative,negative
Happy Birthday to our elder brother National President of Gao Raksha Kranti Gyanendra Singh Mukhia ji https t co 0BVh5hkr6S,positive,positive
AsliVikrant007 vikrantgupta73 Cricket Talk pe sirf chutiyapa hota hai bolna toh aata nahi Bacha Ko chala h https t co njLeSEdz98,negative,negative
RT MukeshK64587915 Iyervval vijayrupanibjp Dimag kharab ho gaya hai sabka sare politician pe kuch jyada hi charbi charh gaya hai sabko,negative,negative
ModiLeDubega Pawankhera The veenaD TV nhee hota to dhong ka pta kaise lgtaa yhnx media,neutral,negative
RT SuneetaArya Mission successful jo raha https t co 4f3TV62bDP,positive,neutral
Mahendr40328517 Dube iron lady ne toh tum kahi ke nahi chore ab hindu musalman kaise karoge Maja aa gaya jaw https t co EOz5uMulmq,neutral,negative
omar quraishi SarfarazA Agar captain sab achay suit hotay to proud feel n kartay,positive,neutral
I love you how you are i would never try to change you i could only give you pointers on how to advance your mindset,positive,positive
RT rinki598 OfficeOfRSP rsprasad Aderniyay sir Bahut bahut bhadhai Sir request hai jis kadar IPPB BANK aane se Gramin daksewak ka work,positive,positive
altbalaji Ekta aap ke Dil me mere lie bhi jgah hai to aaz se Aap aeshe hi kapde dresh Pahnogi aap achhi sundar https t co Xk8EVmjWNQ,neutral,positive
Sona words boat ride on lake Geneva from vevey to chillon castles is the best way to see the swiss Riviera https t co pGGWftpaQk,positive,neutral
INCMP Godse bhi Desh bhakt tha leki aajadi ke bad Gandhi Muslim aur Nehru bhakt ban gay the godse ke court Ko diy gay biyan me saf h,neutral,negative
sherryontopp RahulGandhi priyankagandhi ahmedpatel INCIndia IYC MahilaCongress Saabjee Raajniti kab chhor ra https t co G5SqFRnRVL,negative,neutral
Jab aise hi kisi ko mantri pad dena hai to election kyo karana Jo jeetkar aya use to banaya nahi but jisne electio https t co xfc5GbVm6b,negative,neutral
Payal Rohatgi Godse deshbhakt tha ya nahi Ye wo khud hi bata sakta tha Matter ye nahi hai Matter ye hai madem k https tco krlBO7lF0M,neutral,neutral
hrypr sardanarohit Ye vipakshi partyan apni haar theekra ab media per fodna chah rahe hain apne ander ki kamyon k https t co id3yrNnRir,neutral,negative
shahid siddiqui Jai Shri Ram Baghwan Ram aapko isi tarah hamesha sadbuddhi pradaan karein,positive,positive
RT belllammaria At planned parenthood STD testing is FREE Condoms are FREE Plan B is FREE Pregnancy testing is FREE Birth control e,neutral,neutral
RT PravinAjayFan Aahan Shetty's debut film Tadap remake of Rx100 Hit ho ya flop but Aahan ko Acting talent dikhane ka mauka jabardast m,positive,neutral
RT singhsahab62 ghuma fira ke jb fir ghandhi family ki hi gulami krni thi to vincy baba ke istife ka natak kyu chal rha DrKumarVi,negative,neutral
SiddhuQuitPolitics seems it s been two days in a row this hashtag has been trending kuch to lihaz kar lo baatein https t co 2agakDJ4z5,negative,neutral
MaryamNSharif iS Apne Janu KO BOLna THa K Zra Apna VoLuMe Up Krr K BOLna THa Taa K iS Kii aCHii TRa Se https t co te7b3GzMJR,neutral,neutral
Ab btaiye ki ye log kabhi bol denge ye not Ni chal Raha he to mene puch ki AP likh ke de sakte he to o kuch Ni bola https t co QNi8nRfX6q,neutral,neutral
RT MeghShukla15 Kya ChatpataElection hai yeh DABUR HAJMOLA ka Ek se badhkar ek candidates hai Sab ke sab chatpate aur majedaar Yaha v,positive,neutral
SanjayAzadSln C7dGJexzYqUMr0n Bhai logo inko bol lene do jo bhi bolte h warna congress aur sp bsp ki tarah kahi y https t co dPE7E3qP0U,neutral,negative
Indian toh india aaj Westindies ne bi Pakistan ki g d Maar liii Sayd ab pakistan ko sarwajnik team bna deni chai https t co RSa9Xgeop0,negative,neutral
Emaan Noor5 Iam also pmln supporter lakin khawar manika sath nehi gya ya kiyun jhoot bol rehi ho bibi,neutral,neutral
Good afternoon Prime Minister Modi ji Sir zinse paresan hokar Bengal apko votes diya hein wohi tmc k MLAMP ab a https t co L00sVaNYPX,neutral,positive
RT Baberkhansr Ha koi Jo illegal kam KO rok saka kya pakistan ma law and order bilkul khatam ho gaya OfficialDGISPR peaceforchange geo,negative,negative
RubikaLiyaquat INCIndia You are doing great job just ignore them Ramjaan k samay pura din bhukhe rakh kr aap it https t co 721ReC2fCB,positive,positive
narendramodi BAHUT BAHUT BADHAI https t co EGGZ2cnOBw,positive,positive
Bahot bahot badhiaya Narendra Modi Ji Desh ki public ne chuna hai aapko Asha karte hai ki agle saal hamare wata https t co eZK7mW6YgS,positive,positive
narendramodi Dear modi ji aap se mera ye request hai ki aap national tv par akar ek add banaye ki is desh ke logo https t co jE8lGLLoOC,neutral,positive
monigupta802 Swamy39 mahadev riya monigupta802 Matma Gandhi ko samjne ki tumari Shayad hasiyath nahi Tum https t co 2t5V7AlonA,negative,negative
atraychoudhury SonaholicAnkita Saif won national award Not even for his good films but for Hum Tum With that https t co 0oUqDoVc8y,positive,positive
OfficeOfKNath RahulGandhi INCIndia Kamnath ji aap sochiye hum kaha jaye Yaha to bjp nhai na fir esa kyo ho ra https t co voPVwXBCQP,neutral,neutral
vineet10 pandya2007 Ye to noble prize wala question hai waise log ishaaron ki bhasha me sochte aur samajhte hain,positive,neutral
ashutosh83B Muslimo ke chatukar Tu Muslimo ke mude uthata hai Delhi me dhurav tyagi ko maar Diya gya Meerut me s https t co vqLrsNGWdC,negative,negative
Yeh koni unya k prani hein yeh tu brahman se bhi khatarnak hein https t co 1xIUC100X3,negative,negative
Aftab 4nwar MaryamNSharif Tumhara leader kaptan khan to apne bacho ko apna nhi manta woh pakistan ko apna kia sam https t co s50mxBm7kx,negative,negative
RT jugallus Best moment for a Nagpurian bjp gadkari Nagpur vrNagpur https t co aSzilvubRX,positive,neutral
Disha ne vi interview diya or ye psychic ne vi interview diya disha kitna mature hai or ye kitna nakli hai disha ki https t co foyXrbGpHn,positive,neutral
SpaceCptZemo Yes sure they have a strong connection as brave warriors haha and poor Maxim always defeated by Selan I love Dekar haha,neutral,positive
stary fir farhan saeed great performance I like drama serial Suno Chanda,positive,positive
sachinredbull SureshChavhanke SudarshanNewsTV narendramodi RahulGandhi Pichhle kuchh din se main twitter par k https tco rngmjxp3uI,neutral,neutral
anjanaomkashyap Abhi ap hash rahe he Kuki congress ka halat kharap he Aplog To Ruber stamp ban gaya he modi ka https t co bKfAimc5PP,neutral,negative
BJP asmaan me ud rahi congressh jamin talash rahi media bhakti me lga hai aur desh ka yuva SADAKO pr hai Ye g https t co DckFexBGSo,neutral,negative
India ka vibhajan Dharam ke Adhar par huwa tha to india ko Hindu rastra kyo nahi huwa India ne pura pakistan https t co s9xjbRab1m,neutral,neutral
Atheist Krishna cricketworldcup Aiiiyyo Motabhai sab players ko indian team join karwa denge Match khelne ki naubat hi nahi aegi,neutral,neutral
nibraz88cricket Lodu learn to suck it up Abhi bahut zaleel hona hai tum bhosdi walon ko,negative,negative
RT chanyeol pic i miss you so much https t co GDhwvIUujR,positive,positive
NatashaKLondon Isy easy mat lein yeh esi posts kr kr ke Indians ko bewaquf bnata hai aur Mikiions kama rha wahan se,negative,neutral
ashutosh83B Tum logo ka saara vishleshan fail hai Is baar dikh gaya chunaw ke natijo me ki tum log lallu vishlesh https t co F8VpKCXQA8,neutral,negative
RT Devanginee PeepingMoon MXPlayer Thinkistan Don t ask me again Dobara mat poochna chlormint Open Happiness kholo khu,positive,neutral
Chris Creegan Aw the very best tae ye baith Have a great life together,positive,positive
Congratulations Ariful Hasan-Opu vaiya Alhamdulillaha it's great achievement for you and Bangladesh Innovation For https t co FK42JqicJT,positive,positive
RT FaryaalNazesh Tabinda Apa to WB Is sal hmy smj ni aya kaha Habib oil ki car bhejy ku k koi transmission is qabil lagi e ni Wa,neutral,neutral
RISHIMISHRA121 abbas nighat KarunaShukla10 MeghShukla15 Tum up ke ho soch badalne ki jarurt h abhi puri nahi ba https t co piaQPPYyR2,neutral,neutral
preetitejsingh SanjayAzadSln KapilMishra IND Sathe sathyam samacharet means tit for tat Bahut huwa sadhu ban https t co 6k6Qpl3Pa6,neutral,positive
The Best moment when Prithvi Singh Says LAUNDA SERIOUS He HostagesWithHotstar https t co wep29GY2L0,positive,positive
RT Ambika92279867 Jis trh Jesus ne Satya ke liye apne aap ko suli par bhi Chadha diya Usi trh Sant Rampal Ji Maharaj bhi aaj Satya ke liy,positive,positive
vilassawadh Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a c mein baith k https t co yuPOMzlqjc,neutral,neutral
narendramodi Jai hind jai javan veer sena jindabad desh ke mahanayak modi ji jindabad amar shahido ko naman de https t co etRA000Xw3,positive,positive
AshrafFem Ye Sonch hi galat hai Esiliye duniya ka koi country Nahin hai where a Muslim lives like that country https t co PonlDsi00S,negative,neutral
FaisalSkp2012 BigPanddaa BOLNETWORK Dr fizakhan ZaidZamanHamid Haan bhai saara terrorism toh india mein hi hot https t co HbZrzHlSEf,neutral,neutral
MbVk18 AditiSinghxD Liyakat Dayar18 cheeku fan Twitter Koi bhi kisi ko apna account nhi deta hai,neutral,neutral
Desh ka surakhya desh ka jitna andhuruni samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemploy https t co iMnxm2Aw1J,neutral,neutral
idranurag What if Google translate is not working aisi jagah net hi na aata ho,neutral,neutral
Joydas Itne puraane kaand ka inaam aaj mila sarangi chacha ko Ab tak to inko Former president of BJP ho jaana chahiye tha,negative,negative
WorldNoTobaccoDay agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravachan sam https t co uJOj0iFRpt,neutral,neutral
Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy Pain k loray mulq k lasan lage https t co 82EgWje6wl,positive,negative
RahulGandhi Rahul Gandhi AAP Apna Resignation Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WALE https t co kbwWCdi63I,neutral,neutral
ankusht26172237 Mass Tweets SKFforlife Toh Baywatch mai minute ka role ke liye hit higaya,neutral,neutral
SarfarazA Bhai himmat nahin harni hai just remember we were and we are the cornered tigers Aik request hai https t co xYu4dx61d6,neutral,positive
ppbajpai haan vaise bhi apne naam ke aage BEROJGAAR likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar lo https t co GfY1pt5GN4,neutral,negative
RT BALKIRATSINGH2 TV9Bharatvarsh I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye Ma,neutral,negative
Mr Rahul gandhi urf RahulGandhi Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he Smam https t co O7jCgFVwgA,negative,negative
boboo u aree soo sweet i love talking to u sooo muchhh blushing https t co 7e1fsmW5ky,positive,positive
mitalishah121 bilkul sahi they r getting more facilities n not supporting bjp kanhi modiji ka muslim prem hindus https t co 5lFCYvTctL,negative,neutral
RanaAyyub Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolte https t co DjUkauWmwL,neutral,negative
Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k Pravakta Ho jate Hai baki ki Jarurat he Kya Ha https t co fBZPhItlk5,negative,negative
RT Fact Dogs love you even if you re ugly,neutral,positive
azust D thank u bb that s so sweet ilu,positive,positive
GohelJaideep blue vein ashsmile2k5 Sea wave24 Rimjhim2602 daroga happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu,neutral,neutral
The Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta hai,negative,negative
RT YoungBullBlade ShooterMcGavin You betta sing that song BOY https t co 9LxZf0BJjq,positive,neutral
RobinIsFree Target757 I'm really sorry for jumping in your mention boy mean no harm Sabr,neutral,neutral
Uppolice dgpup up police Bharti ke PAC Candidate ki medical aur joining kyu nahi ho Rahi hai,neutral,neutral
coolfunnytshirt Is he wearing a seat belt Shayad dono ne nahi pehna hai,neutral,neutral
jitupatwari Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Bek https t co kzngDap0KS,negative,neutral
shubhammudgal10 Dev Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega Kuchh nahi ho sakta jab tere d https t co bKfGIVtEeq,negative,negative
ReetikaVerma9 AltNews UmarKhalidJNU Shehla Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bhak https t co Ryw4UVvpCJ,neutral,positive
gajendraAmbedk1 sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bata https t co N9RaxcA5I3,negative,negative
wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha gh https tco A3q3z1bzBT,neutral,neutral
RT nikbhojal Ye fact check wale fir hag diye Abe pic me watermark h Clearly dikh rha h BC itne velle ho to chupam chupai khel lo,negative,negative
ndtv YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR narendramodi JI KO PEHLE KHUD HI HAUVVA BANATE H FIR USA https t co LeeWqOwpbt,negative,negative
narendramodi PMOIndia sir can we start a Pani bachao abhiyan at the scale of Swacch bharat Our people should save water,neutral,neutral
Vidyut vibhag ke jE shikayat karta ke saath marpeet ki ashobhniya ghatna Police adhikari apni galti manne ko t https t co BqDaJb1wYs,neutral,negative
RT manogyaloiwal No as always aajtak Sabse Tez supriyapd Sabse Aagey rahulkanwal Kudos to Counting Day Team SwetaSinghAT,positive,negative
RahulGandhi tere ghamand k karan hi aaj congress k ye halat hai failure hai tu Bhai Tujhse na ho payega groun https t co N9JbzQgkpX,negative,negative
akshaykumar sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkahi https t co Pwaop6CEPo,negative,negative
DrSJaishankar congratulation sir Thanks to our great prime minister to appoint u as minister Johri hi janay Hira diamond ki kimat,positive,positive
MaryamNSharif Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zalim https t co fit5HcE7yG,positive,positive
Hoooooo boy I kinda hope LSU doesn t go for this I feel like it s best for all our sakes if the actual game serves https t co hKMIv34hLE,neutral,neutral
Javedakhtarjadu AzmiShabana Har Dil Aziz Hindustan kai ke DHADKAN narendramodi JI phir See PM baan Gaye https t co b0tVd5cw8h,positive,positive
mishty nova Justsayzz Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fro https t co jQLY9kE0Ej,positive,positive
its revengers TheWildxx Kia pata isne dekha nahi ho mjhse b hojata hai aksar,positive,neutral
I'm sorry bt muze aise kyu lag raha hai ki vik ye SarangAmod sir ko aapne bolne bola hai ki hair cut mat karao ðŸ˜Š As https t co rc0HkYv8aV,neutral,neutral
garrywalia MamataOfficial Dharm ka majak uda rahe he khud hi dharm k log,negative,negative
NadeemRizviMD Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata t https t co 6PvQozlyZw,negative,negative
RT bobbybhartia CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha Joke of century isn't it Republi,negative,neutral
iamsakshijadhav Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta hai https t co 3OnH4sa8wr,negative,negative
RT Rizwan1980 AacharyaSahiiL Boss sure hoon ke congress mili hooyi hai bjp se wajah ho sakti hai ye to tadipar ne koi kamzor nab,neutral,neutral
diljitdosanjh sir mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðŸ˜ ek ke baad ek behet https t co aTCt68hO1s,positive,positive
RT yarii x3 Nobody Us in love https t co Tv6FsUGjNP,positive,neutral
HardikPatel So sad but avi tak koi karvai nahi hua a aur vi sad news hai,neutral,neutral
maanniya lokpriya pradhaanmantri ji ko prachand jeet ki dil se haardik subhkaamnaein https t co lG1ZkJ4SdW,positive,positive
Monika Kapoor19 tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h me https t co XA5cEwo8un,positive,neutral
awan pk1 Ye gorey bachey lagrahey hain in ka na koi lena na dena PTM ya Pakistan se kuch bhee karwate hain log,neutral,negative
World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai mein DrNaumanNiaz,neutral,neutral
HaiderAzhar Yes malik is the world greatest captain left on planet Earth,positive,positive
ShabnamGulwazir Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki hai https t co Htlb2r2ooQ,neutral,negative
Airavta Ab ayega hindu khatre me Jobs hai nahi Chowkidar chor hai Pakode bechne wale bohat hai khane wale koi n https t co 0U3FNb7h2h,negative,negative
RT D19767 Whelan thank you good luck Jedinak thank you good luck Elphick thank you good luck Bunn thank you good luck De,positive,positive
RT frostmillss i m afraid i haven t refreshed my imaan ramadan is almost gone i m empty and at my lowest it feels like smth bad is go,neutral,neutral
Adarniye bhaisab ko bahut bahut subhkamnaye badhai https t co RCxgdT9i0A,positive,positive
zartajgulwazir maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy apny,neutral,neutral
darshanvmehta1 U r genius if you say better than Nepal or Bangladesh airport from global point of view Tusi great Ho bhaiiii,positive,positive
sardanarohit br sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai jalti hai duniya jalti rahe jal https t co plHMcVCIBn,neutral,neutral
RT thephotoist ThomasJTobin1 I can't believe a Jew has to do this but let me REMIND YOU of one definition of the word Catholic https,neutral,neutral
tekeea Lmfaooo it s not that bad like you re thinking,positive,neutral
Joeyogesharmy ragarwal Hawwww ladai karaog sir Agro Sir and I are one this is routine with us D,neutral,neutral
wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya meritkajanaza https t co bIB3Bch10u,neutral,neutral
Pakistan ne worldcup ka phla match bi windies se hara tha https t co t2kJqBqlZF,positive,neutral
Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aakh https t co x54OVSs7o3,positive,neutral
sakhtarmengal Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch l https t co 2Jh70ZxFTn,positive,negative
Bolo bolo INCIndia AamAadmiParty AITCofficial yadavakhilesh Mayawati etc Jitni energy EVM ko kosne or dosh De https tco Jcv1Z61aEL,neutral,neutral
rssurjewala Rahul bhaiya is best leader for Nagar Nigam,positive,positive
ndtv Be kamine RahulGandhi Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he Sale te https t co dfB1nSCpiU,neutral,negative
RT MTVMusicUK ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH We can't wait to head to the south coast to bring you a week of exclusive eve,neutral,neutral
aabed nawal I love this movie and Shah looks so cute in it also Nawal hope you're feeling better now Wish you https t co M44f5N1oTS,positive,positive
Chuoo cho SAMAATV Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka,neutral,negative
PmlnRida Ye besharamon ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub j https t co MdI8u3Zw5h,negative,negative
RT SocialChartered bollywood ka sahi hai bc ye dono fokat me spain me honeymoon mana aayenge without knowing jack shit about football,negative,negative
DDNewsHindi PrakashJavdekar Hon ble Prakash Javadekar Sir There is nothing more important than protecting our en https t co UA2CfEAJBR,neutral,neutral
ICC cricketworldcup Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo ne,negative,neutral
RT dipak jad FlipkartStories Flipkart Iss side ko wide left hai sambhal ke jana nahi to girega saale AdrenexByFlipkart Adrenex11 Jo,negative,negative
RT jiya sharma Yes we did it for TRP Yes we are not known Yes we need attention Such a coward you are Who are watching TV at hom,negative,negative
anjanaomkashyap tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sama https t co ePonEt9xb6,negative,negative
muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nahi https t co CXn74roLG5,negative,neutral
RT EidInManchester Eid In The Park Manchester The biggest and best Eid yet Don t miss this incredible blessed day https t c,positive,positive
Very true FarzanaWrites nukti khare probably seems to be Bhopal's very own contribution to that vast list of https t co pRJuokOuzX,neutral,neutral
TimesNow narendramodi thenewshour navikakumar saal me vikash to hua nahin dalli media ne pulwana attack ke https t co kqDcqUq7DM,neutral,negative
DrashtiSuppoter DrashtiDhamiWeb drashti10 Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo na,negative,neutral
Pakistani awam me shaoor nahi corruption bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hain https t co lnpHpdEl1C,negative,negative
narendramodi nitin gadkari May lord bliss u and good future health long life for lightning india,positive,positive
Kuch apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band kr https t co ZyETvHB5Az,negative,negative
RaiKaiKunai jada official you re right I ll keep y all updated,positive,positive
MaryamNSharif Madam thanks u so much Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bim https t co tqSGvZHLrr,positive,positive
RT Norafatehi Main turpeya ghar se dur TurpeyaSong OUT NOW https t co rl637Jbt8p Bharat TheFilm BeingSalmanKhan aliabbaszafar at,neutral,neutral
RoflGandhi anubhavsinha Nahi chalegi achhi films chalti nahi hain Faltu ka drama karenge jaat-paat wale Su https t co XjmFhguoFR,negative,negative
bittusempire ArunbajpaiRajan Ek Atanki musalman Vaseem ne desh me Ashanti paida karne ke liye ek nirdosh BJP ka https t co xmkreHhS6G,negative,negative
Kudos guys well deserved win uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield Kale,positive,neutral
ManojTiwariMP nsitharaman narendramodi AmitShah BJP4Delhi BJP4India Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fateh,neutral,positive
iVeenaKhan javerias shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho tm,negative,negative
