uid,sentence,sentiment
22199,just saw bts and im emo af rn but i felt so good today and im just sighhh https t co OPs7osiKNh,positive
22202,narendramodi You have made Atalji proud as your predecessor Bengal is waiting We simply want swarg hua hai in bengal,positive
22206,RT CutestFunniest Me Bhai Tinde hain Sabzi wala Nahi Me Laana bhi mat iss area me kabhi,neutral
22207,Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda https t co KMiwlDfP60,negative
22208,Tu use mention to kar fir main aaunga uski marne mohit sharma teri maa randi teri behan randi Kitna madarch https t co Uut8Bfrl1w,negative
22209,sherryontopp Bhaag BC Kar de saabit ki tu ek baap ka nahi h aunty ji Pakistan bhi jaati thi jaise tu jaata https t co RI4WIsz5g3,negative
22212,MaheshNBhatt Modi agar Dangerous hain to bhosdi k Dallah miya ke country bane huye hain vahi nikal jao nahi to https t co bdoQSitDYI,negative
22214,ArvindKejriwal Problem Sir ji aapke muh kholne se hai jab bhi khulta h bakwas hi krta hai MODI is best still u https t co xLxl35rTTe,negative
22215,RT SheelaRawal Sanjays81301051 Auro Mere RaghuveerBelur Sheenil2 Bankim1201 Hamesha khush rahiye bhaiya May Maa bless her childr,positive
22217,krs1178 Ok kuch snacks banayiye match dekhte dekhte khane k liye,neutral
22219,narendramodi Damodar narendra modi ji ekk stronge aur achhe politian leader hai so ham martedam tak unki sathh den https t co YAMioUzG7T,positive
22220,What is coming is better than what is gone insha Allah Ramadan Mubarak to Muslim ummah https tco 1yhClqJnE9,positive
22221,Accha hua yehi bet rakha aur Kuch Nahi rakha https t co MRBmw72yCl,positive
22222,kanhaiyakumar Angutha chhap desh ka pm ban sakta h to Kanhaiya kiu nhi Besak tum jitoge Abhi chowkidar hi chor https t co NFuv3wuC3T,negative
22224,AnupamPKher Sir ji aisa hin life style amit sah ji ka bhi dikhaiye aur ho sake to unka bete ka kathor mehnat ke b https t co aDy575aDQO,neutral
22225,aX3 tw0 In Shaa Allah bas dua ap ke pass amaanat hai Mere Allah ji se kahein meri duain jaldi se qabool karein https t co jSftsEPVNM,positive
22226,husainhaqqani Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Afga https t co RUwXhJxQRB,neutral
22228,Noori Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na https t co nLQyGIECBf,negative
22231,RT sehrii says Bechariii janii thankuu sooo much for s o love u pyari sisoo,positive
22232,RT FLYHAYI ALL OF THEM SOUND SO GOOD HAYI REALLY DOESN'T HAVE ANY BAD SONG LEEHI24DEGREES https t co ABXs2TmLl7,positive
22235,PM MODI JI KEVAL EK ACHHE PRADHAAN SEWAK HI NAHI BALKI EK BAHUT ACHHE TRAINER BHI HAI UNHONE APNE ISS DUSARE TERM M https t co gINtKuXOt0,positive
22236,KomalThorat Happie Birthday Dost Tumare Tweets SuperbTumari Dosti Superb Tumari Soch Superb For you https t co kZGbjccR7y,positive
22237,RT shafiburfat congretulations BHARAT ham SINDHI nation ki taraf se sain narendra modi ji our sare BHARAT ko mubarak dete hen our umed k,positive
22238,RT neeraj10taj RRBKOLKATA Sir maine rrb je ka form bharte wakt passing date galat bhar diya tha uske sudhar k liye kya karna hoga Krip,positive
22239,RT Krijranahavefun I love it when people underestimate me Please don t stop You re actually encouraging me to do better but don t get m,positive
22240,AdityaRajKaul TarekFatah Inhi jese diplomats ki wajah se peace establish nhi ho paata kabhi,negative
22243,brumbyoz lol Why are you fighting me bro Talk to Darululoom deoband Hadd hai Mujh pe gussa nikaal rahe ho J https t co AjjYRADtTh,negative
22245,Kaushlendrasum1 Abhi Sarkar Bani bhi nahi ki kashmir ki algawvadi neta ka press release aa gaya ki agar and https t co w4C4E2ISpE,positive
22246,This ICC World Cup celebrate the spirit of cricket with this truly global ANTHEM of togetherness Way O Way O https t co 5UBtnpzPTn,neutral
22248,Aur waise bhi World Cup aa raha hai Aapke news channel toh dekhenge nahi jab tak World Cup ayega Aap sabhi channel https t co goXfVUZRhW,neutral
22250,Uttar joota Maar joota Desh ke gaddar ISI ke kutte Maderchod Ambani ki tatti chatne Wale Harami EVM De peda hue gad https t co qJkUh3NtTi,negative
22251,Practice or planning ki jaggah ye paenyakkian krty hain ye bc or ilzam saara captain py https t co qa7mIDppYR,negative
22255,RT unghinatrona Pehle tou mazak mazak me over hoti thi about Tony's death but for the past three days ive been crying nonstop about it,neutral
22258,krantikari1857 tum jaise aanhd bhakat yahe ker sakte hai khud jawab to denge nahi bus dusre to puchte rahe hai https t co w5lbOP5jzb,negative
22259,ndtv Mai Ishwar ki Kasam khaya hoon Desh Ko bech doonga Ambani se mil ke EVM programming Ko Chhupa ke rakhoonga https t co kIet2epxm7,neutral
22260,Irshadbhatti36 Ab kissi se bhi madad talab karo chahay modi se ya daddo Trump se ab kuch nahi hoga kyunki Allah ki https t co cnveePvH2D,negative
22261,Tum dono mei gond lagi hai kya jo chipke rehte hoalag hi nahi hote Papa is slowly seeing realising how closel https t co 4nTpj6uwnI,neutral
22263,Vodafone walo k internet ko dekh k ye nhi smjh ata ye vodafone supernet 4G likh k hme tasalli dete h ya khud ko,negative
22264,Faranshakeels DaaruBaazMehta cause people want modi they want hindu rashtra Padhai likhai karne se kya hoga c https t co UJUD94VlCv,negative
22265,dey jayesh GeorgeDobell1 ESPNcricinfo Zyada bara nahi bolna chahiye phir Afridi akhir me do chakkay mar k mood kharab ker deta,neutral
22266,ashutosh83B After AccheDin now Andhera Din Congrats India,negative
22267,TipsForFarmersByStRamRahim Gurmeetramrahim Good morning guru g Give us power do Sewa Simran and Parmarth nd complete my mission,positive
22268,RT Nashirk88363112 yadavdimples yadavakhilesh Evm jb tk h BJP Ko harane wala koi nhi h,negative
22272,RT tremaine23 And D uss https t co fFf5jQvkQA,neutral
22273,MdKashifAli10 cpimspeak narendramodi manakgupta Tum kabhi nahi sudhroge fact check fir bat kar chutiye,negative
22275,ekBaarfirmodisarkar Badhai ho BHARAT ke 16th Prime Minister Honour Modiji Aaj desh Dhanya hua,positive
22276,This voice LAG DA NAI MAN MINU RAB DI QASAM https tco tFZwCM2QWp,neutral
22277,abrarcasm007 Accha toh tum ho Allah ke bande warna aajkal log maante nhi mythology samajhte h,neutral
22279,aanvindersingh Good Night Take care Myhh Bewafaa SarDaaR Jiii Zinnn waaley amazing dreams https t co qDgcrRbN5M,positive
22281,RT RangaDipti WorldNoTobaccoDay Soo nari jari kare surapan soo baar Ek chilm hukka bhare vo doobe Kali dhaar A sin that a Person,positive
22287,IndiaToday RahulGandhi Pappu tu nahi sudharne wala What is the need to fight with BJP Don't you want to work wi https t co fYE2L28VKg,negative
22288,FinMinIndia bahut bahut badhai nsitharaman ji Pradhan mantri ji ke new india banane mein aapke mantralaya ka bahu https t co d0A62FS3R8,positive
22289,narendramodi 10DowningStreet theresa may Sabse pahle Mai Pradhan Mantri Narendra Modi ji ko tahe dil se Badhai d https t co SYO59uo2uL,positive
22290,Bhavs SNG naan jaan saal bahane marke bachi ab koi option hi nhi hai sikhne ke alava meri frustration ni https t co Equ6IJdDHz,negative
22291,ShefVaidya ReallySwara AamAadmiParty Arvind kejriwal ji swara ko ek ticket dena plz kitni mehnati karti hai a https t co NZWgrrbyRW,neutral
22295,ndubey10 sankalpdamele suvirsaran pranavdamele Too thin Too sweet But ok I know better than to take on the might of UP my sasural,neutral
22296,sarbanandsonwal BJP4India BJP ASSAM JINDABAD MODI JI JINDABAD SANOWAL JI JINDABAD HINDUSTAN JINDABAD JAI AAI AXOM https t co TmP1RcPu5V,positive
22299,Biostatistic le dimag hang banyo I hate maths,negative
22300,koko matshela TimesLIVE ABB one of the world's major elec eng companies is undertaking the R2bn contract at https t co oVoYq1cJY6,neutral
22302,RubikaLiyaquat Hindustan kisi ki bap ki nahi jo ye kahe kerayedar ye hisedar kaya tumhe pata nahi mushalman ne https t co wwQqJDCJ1X,neutral
22303,Woo hoo That's my sprawlcalgary One of the things that makes it gold is that it's promoted a sense of community https t co Km37jfuQXi,positive
22306,tufailelif Saale Do Kaudi ke Aadmi Hafeez Sayeed ke Pille Anti-Hindu Anti-Indian Kasam se Itni bakwas agar https t co HPlCUPVANO,negative
22307,No likes no comment Ma tu sab ko krta hn 😰 https t co Y9rP1rW59v,neutral
22309,DIGVIJAY SINGH GADAR BATLA RAKSHAK TERE PAS KUTTA HAI TUO TU OOS SE BAFADARI SIKHLE KUTTA BHI JIS THALI MEY K https t co xllwKKona1,negative
22315,rssurjewala Bs jhuth faila lo desh me me EVM kiske control me thi Desh me juth failana band kr,negative
22316,abhisar sharma ShivAroor PenguinIndia swatichopra1 rahulsinghx amd Hahahahahaha Ab bhul gye abhisar https t co yGSgs1CWtU,positive
22320,ZeeNewsHindi Sahi bat bole sirjiJabtak hatayenge nahi Vikas nahi hoga Tourism ko badhawaaur Hindustan ka Koibhi https t co tRCIC5bYRt,neutral
22321,Dr Uditraj INCKerala IYC IYCKerala RGWayanadOffice INCIndia Bhai sahab sayad ap bhul rhe sbse jyada IPS or IA https tco 4qcvvzIud7,neutral
22322,asif na88 teri maa ko lun ek rs ki corruption teray leader k baapon yani k napak fauj k generals ko nahi mili tu t https t co YeOeAjCpuC,negative
22326,RCGameforLife Yeh sale Punjabi logo ne kabjaa kar rakh hai Bcci aur cricket par Koi aur state ka aa hi nahi https t co wdGB4XVijF,negative
22330,cinnabar dust Hi if there r those west bengal mp s Modi ji ko sab hi aur karte hai I wann give dem my support https t co xOuusZuCAY,positive
22332,iSonu Nigam Sonu Ji Thanks for appreciating Else concert kar lo Bulana jaror,positive
22333,narendramodi congratulations sir And congo to us too We elect our IMANDAAR CHOWKIDAR We love u dear pm God bless u long live,positive
22334,Xero Gee gabrielpicolo Thank you so much https t co fONTvAyMKa,positive
22336,zuhaib sheikh Yes Seriously Hamey insai bhtt pyar hai,positive
22339,Happy Birthday DineshKarthik Bhiya Wishing you the best for the ongoing cricketworldcup ImSKayat IND https t co aHYKczJo2T,positive
22340,RakeshSinha01 Ye Karya sirf Sawarker ji ko Naman karne se poorn nahi hoga Professor Sahab Sawarker ji jaise De https t co WOsMSl5viA,neutral
22342,RanaAyyub Amit shah ji ke home minister ban ne se tum jaise left liberals ki gaand fati padi hai Ye kyu nhi ke https t co u3dOHvqZFM,negative
22343,ShayarImran Bilkul imran bhai aage badhte rehna hai Allah aap ko aur mazbut bana raha haitaake aage aane waali https t co P6Bx0ZNvls,positive
22344,Jay modi raj Super talented differently abled artist paints PM Modi using his toes https t co 8UW3brISJ2,positive
22348,claudey jivo But you re not a C NT so you win at life x,neutral
22349,Ukiona wao Weka Taya Your honor I meant if you see them you should shine a light on them,positive
22350,ZeeNewsHindi sudhirchaudhary Sir me sirf apka hi news channel dekhta ho Because apka channel always sachi news dekhata hai,positive
22351,ZeeNewsHindi Poore desh mein Jashn hona chahiye Rockets-meethayi-Street dance and all har ek tarike SE celebrate https t co 7JybaGip5P,positive
22352,jigneshmevani80 dgpgujarat AhmedabadPolice Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha https t co NDyvTgh7R1,negative
22356,We Have So much Top Secret Shit Coming out Soon 😈 CANT WAIT TO PRESENT IT TO THE WORLD,positive
22357,RT BhatnagarBrij Happy Happy Happyyyyy Birthday To The Love Of My Life 😍 You're The Bestest Thing Happened To Me I Love You So So Much,positive
22358,diya jo ab vaadi ko jaan se matne ki dhamki de rahe hain anurodh hai ki prakaran men giraftar kar chode gae aropi https t co VBmnod7dqF,negative
22359,rufidada SrShujja saikatc99 Sandeep IPS JKP Iyervval JmuKmrPolice Goli milegi but Kashmir ki kanhi aukat hai aapki,negative
22361,nailainayat manakgupta Ufffss Itana padane ke bad bhi MBS tak nahi pahuncha MBZ ke Bare me pad ke adha chor https t co RXjg08wi00,negative
22365,swati maurya007 Rp81063130 Spling pe mat Bhai ki bawano ko samjo,neutral
22367,ArvindKejriwal Delhi ke maalik kafi dino se dikh nahi rahe Koi nayi baate to khojane nahi Nikal liye Modi govt https t co omKdjyEGvR,neutral
22368,Aaj se Cricket ka MahaSangram shuru WorldCup2019 In main se konsi team iss saal ka World cup Jitegi India https t co 8qF3DMqO9p,positive
22369,k d desai ICC Lol pyare you may be right Our bowling isn t the strongest suit Lekin aap to jaante howe Pakist https t co VV1Ktxguu4,positive
22370,RT its geevee itsmeangelieofc ay naiwan hehe BuLiLitSundaeWithANGELIE,neutral
22373,taylorswiftfo13 Oooh that s cute Emma You re welcome It s in the queue,positive
22375,Bas ek AK47 aur suicide bomb jacket or leleta Teri national dress ekdum perfect hojaati PAKvWI https t co 1XQOPgu8T2,negative
22376,sadhavi AmitShah Hathi ke daant Hindi Proverb you knows very well mam,negative
22378,RT ANI Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bikaner PM,positive
22380,RT harsha actor Advance apologies to my life's first inspiration akshaykumar Sir for this rustic impersonation Sir aapkey cousin ki fil,positive
22381,AshishChowdhry SamitaBangargi Happy birthday lilgirl SamitaBangargi many blessings wishes Congrets all family https t co fm43TN72At,positive
22386,vikasbha Dalal media taarreef karne ka b ek tarika hota hai waise bhi jab desh me media aur gaddi pe baitha be https t co aiVzoCGbEO,negative
22387,Mis Bayy no 0ne here Yeh song ka name btaa,neutral
22390,News18India samajwadiparty BJP4India Smajawadi party ki jab sarkar thi tab tuna kiu kuch nahi kiya De do istifa bjp ka ho jayege,negative
22394,waglenikhil dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho v https t co QQYffz67qe,negative
22395,HatindersinghR vikasbha Uncle ji yeah meme video hai satire hai Modi fans ko khushi hui shapath ka baad usko https t co 5k6tzwjr9U,neutral
22397,royalgurrll You really don't love yourself Apne aap see etni nafrat q,neutral
22398,beula pandu UrvashiJaiswal7 Friendly bini justvoot Hey don't be sad you know CHINA KA MAAL is not Tikau an https t co S34nEAgssY,neutral
22400,timesofindia PM himself OBC n President Dalit Sach me hamare desh ke media par lanat hai jo jodne ki bajay todne ka kam karta hai,neutral
22401,poetrybysunsets Jimit221b Questperfection RahulSingh I yeh chutiya bann kehna chaah rha saala jab se porn ban hua yeh pagla gya,negative
22403,RT Fasih Mosharraf parvezpathon1 desh bad mein sudhrega pahle in haramiyo ko pakad kar khud pito ja Jo dusro par atyachar kar rahe hain,negative
22404,arcinme DebkumarDasgup1 tomarrawat SulagnaDash6 ashokepandit gvnair91 Lol Chacha ka majak nahi Chacha Mc Bc start kar denge,positive
22405,John Beloved if God so loved us we ought also to love one another lNo man hath seen God at any time https t co wP5jjXKvK6,positive
22408,ok im just wondering wht do u guys think is the best kh intro song best version of the song,neutral
22412,RT OomprakashP2 SpeakerPelosi HouseDemocrats PRANAM PRANAMG OOLLTHE BEST TRUTHFULLY TRUTH LOVE PEACE UNIVERSELS UNIVERSES RAINBOW UNIVE,positive
22413,Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrupt https t co Dd3CQL8lmO,negative
22414,may this nation's holi-one-day on the calender today is belong to you i'll sent half of my happiness for you happ https t co sarHwEWf3d,positive
22415,Fake hi fake sab taraf upar se niche tak Fake Fake IPS officer who was a motivational speaker and a social med https t co t54bB0LIsT,negative
22416,iVeenaKhan Shut up Fucking Bitch apni oqat mai Fucking dirty Pussy india mai Jes Ghar rhti usi se phudi Maro ke ba https t co b2eNxESgKh,negative
22418,I just had golgappay limca and ice cream Sbha gala tou kharab nahi huga,neutral
22419,RT VijaySh38453245 dr shrikant003 Very nice Pakistan Bhukha nanga hai,negative
22423,Brashnaa Not bad I see khushya of that Old friend,positive
22424,CUDouglas We Amy me Sabr went to the WNC Nature Preserve last weekend I had to get a picture for you,positive
22426,mepratap astitvam Tejasvi Surya AnantkumarH bhagwantkhuba Kudos Proud of you sir Who can say that you are a https t co wb5uTjt5aV,positive
22427,PapaJi92531904 feb ko bhi jahazo ka jhund aya tha sirf JF ne maa chood di pory india ki hehehehehe GayHind,negative
22428,Bade maje ki baat hai Rashi ji Padhke hi hasi aati hai https t co 1nM983YV9c,positive
22434,narendramodi RubikaLiyaquat ImranKhanPTI Bahut bahut badhaei ho Aapko Aap Ajivan Hindustan ke PM ke layak hai https t co zbBJft9CBJ,positive
22436,Griffin09314548 Balwant58644969 Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle khd https t co SwzkmiRSap,negative
22440,sahhil0 javerias BBhuttoZardari BakhtawarBZ Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta inko,negative
22445,RT DD AR1 MDivya231 StarPlus Still we didn't complain but ab toh hadd kar di iss channel ne Naam bade aur darshan chote YehRishteyHa,negative
22447,Top Boarding Residential Schools in India Chinmaya Vidyalaya Nauni https t co FznU3xaXeY school education India Studies,neutral
22448,dibang seedha matlab h ki parliament me itna hangama krnge ki koi bill pass hi na ho ar adjournment ka silsila chalta rhe,negative
22449,urbansindhi mjko ni chaiye mai apne ghr k electronic appliances tod k khud hi nikaal lungi,negative
22451,RT Rajeev Gopalan1 republic jumits So who is the CHOR Ma beta beti damad sab CHOR hai desh nikalo inn logo ko,negative
22452,narendramodi Azali officiel Greatest person modi ji aapko jeet ki bahut bahut badhai pr sath m ek request h ki ku https t co OZR1B5b2f1,positive
22454,kanhaiyakumar Abe bhikhari ki aulad Jhand sala Randi ki aulad Madarchod Is desh me rahkar desh ke tukde ki bat https t co X93RlTK56E,negative
22456,anyway i want to port outmy number but the problem is i cant be able to send messages to any number so i want kam https t co 3DE2dcDxwA,neutral
22458,INCIndia RahulGandhi Rahul ji aapko istifa nahi dena he aap Congress ko jamini tor pe majboot banaye congress ko https t co bcKK67Juox,positive
22460,RT iamsrk Thk u everyone for giving so much love to Badla Congratulations to the whole team especially SrBachchan taapsee sujoy g,positive
22461,tiddi34 Umer hun besmile95 MahnoorQueen1 Hahahah kameeni mein already bahir hon is bar pakkri nahi gyee,negative
22463,LalBukhari Sir ye lefafay hein jinko Nabi ki baat se ziyada logo ki prwa hai Jurm agr mulk bananay wala bhi kry t https t co nxx1NkmJAw,neutral
22464,javerias Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka version he,neutral
22467,sherryontopp Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke r https t co kBtY28IUlw,neutral
22468,AishaDilnashin1 iamsrk SRKsZahiba Khanmuj33950878 How sweet yr tm such mein bhut achi Ho Thank you janu,positive
22470,Shahbazkhan1 sudhirchaudhary Mullo se yahi umeed hi vyse modi ne roja iftar to band ker diya jaldi tum logo ki n https t co JZR1Q11THe,negative
22474,narendramodi Very Good aisi maa bahut bahut bahut bhagyashali Jo apne bete ko itni uchahiyo pr dekhe aur aisa bet https t co hawD9aas60,positive
22476,RT KiraakSalmaniac Best For Twitter Header 15DaysToBHARAT Bharat kirraak https tco xufBU5zinW,positive
22477,I was so scared walking home I hate when cars beep at me I hate when people scream stuff out the window I hate https t co EjGjYdOfm6,negative
22479,Please Do not Remove Rahulgandhi we love You Coz because of You BJP4India wins ravishndtv Please aap kucch https t co IdvKXcq0qk,negative
22480,RT Swapnil memes Me what's ur age She ladkio se age nhi puchte Me insta I'd hi bata de She chutya samja hai kya,neutral
22481,kirannazsamaa hi dear i m sonu jha from india hamare modi ji phir ek bar desh ke PM banane ja rahe hai pak tu gaya,negative
22482,Rudra30609381 MazumderJ RadioPakistan cjwerleman nazir lord Sale Hasina nevi bal ki bal ki bohat gusha ati hai,negative
22484,Ik no one asked for that but it s TRUE,neutral
22486,RT RajuGau48214618 RiituS Ab aaya kheil samgh me ki feku Sala makkar nich kitna gir sakta hai,negative
22487,iRashidLatif waqyounis99 Rashid bhai jis color ki kit ha world cup ki es color mn to history bta rhi ha First round mn he out of wc,neutral
22488,allsayPKMKB CuriousKudi SassyPenguin69 VintageLampar8 utkarshkg abeiscross1 ANI Na bhai unkae lawyers bhi bo https t co K5RIh4L6pz,neutral
22491,santi garza joaco saldain mister lemon tinchonegriazul ElElsalmon Good Bless Americaojal antes de regresar https t co Q2CyuMNiCu,positive
22493,PMOIndia narendramodi Modi ko jitke liye badhai ho aapko or pure India ko have biji var aavi gaya so fakafeki n https t co x1tJKEuccZ,positive
22494,someshjha7 chaukidaro ki ginti nahi update hua isme sabr rakho pakoda stall ka bhi judna baki hai aur bhakt bh https t co c56p8akqAZ,negative
22495,Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh smh,neutral
22496,MamataOfficial Didi AAP ne khud ka bada majak bana liya hai AAP ki ginti paglo me hone lagi hai kis baat ko ki https t co 4qSJ9yaqtL,neutral
22497,anuragkashyap72 anubhavsinha Right and the way they made their point by making a really hatke trailer in the mo https t co hv3GpQGBzR,neutral
22499,RiaRevealed abhisar sharma BJP4India ke debutants Sab ek see badkar ek hai Film blockbuster hai lekin logon me liye kehar hai,neutral
22500,narendramodi One Kashmiri trader beaten up in UP whole secular Jamat and Supreme court also made hue n cry to prot https t co 99lmnVSnIp,neutral
22501,Imzee123 Ahoo Ap ki to setting Inspection Singam k sath chal rhi ha na han na 😠,neutral
22502,msaleemkhanwazi Pain yako mar jao apis me lar lar ke wo kuty ke bachy hamre dushman tu chata he ye k ye larn apis https t co 7TncaMDMV6,negative
22506,ZaidZamanHamid Pata nahi kis zamanay Lee rifles hein en k paas lekin unarmed muslims k liye yeh vintage rifles bhee buhat hein,positive
22507,RT Marteen i love that moms mess with my music s o all the mama rachas out there https t co T0B8PyoCZX,positive
22509,kunalkamra88 chetan bhagat kaun bola the modest banne marwa liye na wo bhi kamara jaise chutiye se,negative
22510,ajaydevgn Stay strong sir God bless you and your family,positive
22511,No doubt Muhammad Ilyas qadri sahab ne lakho logo ko gunaho ke daldal se Nikal ker neki ki dawat ki taraf laga hai HBilyasqadri,positive
22514,restudwibagja ridwankamil Keseringan turun di El Pozo jadinya bar-bar,neutral
22516,MashaAllah bhttt hi pyari Awaz WaseemBadami mai apke liye sajdun mai dua karti hun Allah pak sehat o zindagi de A https t co FOv8zyFll1,positive
22517,Faisals63208902 peaceforchange Ap k pas tho atom bomb sab hain or pak army hain Or Han os jang k lye apka afgha https t co jS5o2Mp91p,neutral
22518,RT AmitBadwaikAB Amit Shah gets home ministry another ArvindKejriwal said you so moment May god save India https t co ThLdE,neutral
22519,RT prabhanailwal Haha Hamare Modiji bhi great hain https t co k3DwmFVDrt,positive
22520,LambaAlka Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi https t co GiKVxe3IV0,negative
22521,Jhalla wallah swiggy in SwiggyCares Lol thats like u know govt announcement for being late Aap ki asuvidha ke l https t co h71D3dAyw8,neutral
22522,Sala ye log ke paas ek kohinoor kam tha jo aur le gaye 😭 https t co 9Xl4VR0QiV,negative
22523,docnikitagupta warispathan AIMIMONLY Aap ka husband chod nahi sakta hamahe pass aajao chod ne me no discounts,neutral
22524,girllitasf Happy Birthday May u have many many more stay bless always Phalo phulo muskrao or hmsha suhagan rahoo 😍,positive
22527,BBCHindi Dosto BBC British Government ki paid channel he jo india to unite hone nahi dena chahati kyoki agar india https t co D0YqrUcjxp,neutral
22529,Omg My Baby In Big Boss Can't wait to see you Aap hi jitoge i know I'm soooooooo https t co krRdXz24R6,positive
22530,Brahmastra release k pehle brahmastra ki shooting start Really kya bakwas hai,neutral
22531,1stIndiaNews INCRajasthan ashokgehlot51 RahulGandhi Sachin pilot jindabad,positive
22535,shasha303 but still am feeling good for you dear aur aap aab jaldi se thik ho jaye phir se pehle ki tarha yehi um https t co hBOxUBVQrx,positive
22536,RT Ra THORe Today is a defining one in the history of Independent India as narendramodi ji swears in as PM with his Council of Minister,positive
22538,ibne haytham SnehaNa13439620 Raqibsyed1 SabahKashmiri Ibne Sena ZakirKhan012 WTF apni tarah chutiye samjha hai kya,negative
22539,SAMBIT PATRAg Apko follow karne ke liye kisi vajah ki jarurat ni padti sir ji my thumb automatic going on follow,positive
22541,SHUT RHE FUCK UPPTODKDKD https t co WiIRacfcn8,negative
22543,RmShazib Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai u https tco H7hLJyQ4Pt,negative
22544,ankahibate Ye pagal hai I was years in UAE Maine to Islam nahi kabula,negative
22546,OneHaryanaOffcl Kabhi ka Bhi ho Ghanta Karvaye koi bhi Hal inhe job se to nahi Nikala gaya hoga usse huva kya Ye https t co 1Y9k0fIoEB,neutral
22547,Tum JCB ho bohot acchi ho Me to my gal post a fight jcbkikhudayi,neutral
22548,shehryar taseer SalmaanTaseer Kash bap ki iss Birthday pr Iss Buzarg insan ko jo bazhair mali lag raha ko b https t co IZp4u9NCS1,positive
22550,jaideepb Maldives is hanging baba thread If BJP had lost wahan ki govt bhi gir jati It will slowly turn into an indian navy Garrison,neutral
22552,TheHOLYCOW12 Han bc ye to Angrezi me tweet kar rhe ho ye to tumhare baap ki bhasha hai na hypocrisy,negative
22553,Mr Ez1403 Panther0004 M ghunikhan Abe sale teko gandi mauat marenge or tere atankvadi ko bhi,negative
22556,yousuda kiranahmedd lrshadBhatti336 is ka matlab jin ka Oxford ma admission hota ha un ko nangy ghumna chahiay shame on you,negative
22560,Bijendrarai12 ptshrikant PMOIndia myogiadityanath Assembly election se pahle thik ho jai ga Yeh har gaon ki ka https t co oJXj7yaIQ9,negative
22563,Bangla Sad Song Koster Song Buk Ciria Dekho Priya Valobasi Koto https t co 5KdoIrcivd via YouTube,neutral
22565,Isko dekh k apun ko lgta hai life m kuch kro na kro lekin shadi jrur krna https tco mkdJLPdFq5,positive
22566,RT Farmwaali To add The reason I posted this is because Asif bhai the manager is one of the most genuinely nice folks I know Any time,neutral
22567,narendramodi Many congratulations Pradhan Sevak ji Appki bharat ke Samman aur vikas ke prati sachhai aur drudh n https t co 9xr80v8KMg,positive
22569,narendramodi i am waiting to hear the words mein Narendra Damordass Modi goosebumps one more step for India https t co cVqeIv5eh3,positive
22570,Asatya par Satya ki jeet k liye dhero subhkamnaye sir aap ko LK https t co HI41UIJGo0,positive
22571,Katrina KK Oh no that sounds nice Pina Colada without rum,neutral
22573,RT aliyakhank119 na ishq mai na pyar mai jo maza hai waqt ki namaz mai SAfridiOfficial mushiafridi10 dua me yaad rakna bhai jaan http,positive
22575,nitin gadkari Sirjee Wishing you a very Happy Birthday may you be blessed Long and Healthy life along with infinit https t co 4eGZ0BbnzC,positive
22576,KapilSharmaK9 Krushna KAS Happy birthday krisna sir App ko hajaro saal jiye yahi hamari kamna hai https t co Q51PbE9lsd,positive
22577,RT ChowkidarRam5 RailMinIndia PiyushGoyal Dear Sir My PNR no is Sir tomorrow will be my exam of RRB-JE First time I am re,neutral
22578,dena Zzz Happy birthday kotomoto w kol saneh w ente salmeh ya raaaaab,positive
22579,Asynahichalyga Gunshot nai Kia magar Kia Pata Kab Pata lagay k Marry to Altaf bhai hai,neutral
22581,Haqdaar banna asaan nahi hai Kaamyabi ki equation set hai Ab raja ka beta raja nhi bnega Super30Trailer,positive
22582,AmitShah narendramodi congratulations amitji apki bahut systematic mahenat ka ye parinam hai keep it up,positive
22584,RT SonamKushwah7 BlackSpotOnJudiciary Nitish Kumar said BJP Badka Jhutha Party Damn liar party Is It not correct https t c,negative
22585,late but ok HBD TO MY FAVE TWINS MY BB GALZ i miss you both so much ahhh i hope u guyz are doing well and i hop https t co 9fkpp24yhY,positive
22586,kanak news Naveen Odisha Dhoka diya nabin Pattnaik to people of western Odisha,neutral
22588,RT umiii93 Ramadan ka Akhri Jummah Mubarak to All Muslims Allah Paak hum Sab k Rozay Ibadatein Duaaein Qubool Farmayen Remember Me in y,positive
