uid,sentence,sentiment
26255,ashish30sharma Really Ashishji aaj years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabhav https t co l9RawI4Vtp,neutral
21686,UppaL sonamohapatra Bhosdiwale Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aulaad,negative
15928,AmitShah Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko Ba https t co nwWZAjacpb,neutral
34835,RT iAnishchawla Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai,neutral
37287,Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai Well Done windiescricket and Performance of Pakistani Team was ver https t co 3tpOY9lNWr,positive
890,oldschoolmonk Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai roo https t co dW0OUd6RRy,negative
18462,Atikaali16 Nyabmahi EParray eimancheema TinkerB609 YoungsMaira Maheen jaisa 3sra b koi nahi,neutral
42863,Kavita Sharma4 Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki,negative
32815,RoshanKrRai Really nice bahut champions trophy champions trophy krte hai,neutral
25967,ashutosh83B aajtak sardanarohit sardesairajdeep aroonpurie Would love to c u on republic,positive
7432,you love our look and aesthetic but you call make us archaic hmmmm ok,neutral
3104,RT AmnaKaSamnaa Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiya,neutral
40467,ThinkTankPmlN7 Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori ke https t co 8Arfn3XcUA,neutral
22041,RT bun candy i love one scene kid and its dino-sour cookie everyone else leave cookierun https t co Dda2y0rkMg,positive
40836,INCIndia Rahul gandhi ki har nahi ye to modi or vikas ki jeet he,neutral
17805,chitraaum aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmadab https t co 1dcVKh31bw,positive
20230,BoduBD4452 AmitJaiswaal Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them,negative
32014,theskindoctor13 Are doctor bhaiiii thinking level infinityyyyy Kahaaa se laaate hooo sir aisaaa content salute to u,positive
10085,MD gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga mulk,negative
7786,Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram M https t co ZxdQRqvcv6,neutral
29608,asli sapna Rajnath singh knows me very well,neutral
20362,Sunei BJP ke spoke person rsprasad Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hain https t co TkCSVTyeGA,neutral
11369,ArjunKapoorCafe arjunk26 yrftalent raapchik films foxstarhindi saregamaglobal anshulakapoor Oh sir ma ap ka https t co zfPEbSmXxg,neutral
10709,Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect this https t co kslvLSTrU5,neutral
15240,WorldJat West up se kisi ko toh bana rahe hai Hamare bundelkhand se last time bi koi nai tha is bar bi koi nai ha https t co 1AgH0hF9iv,neutral
10347,RT awk doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne lage https t co uw,negative
35585,Bhartiy rail ka ghor laparwahi hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the tab https t co naHc7IJKbu,negative
44476,Ye Swamy39 bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte Hain https t co gUTOTUQnca,neutral
19170,RT I Angel101 Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke li,neutral
19644,narendramodi sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim ko https t co IX2O538A7f,neutral
16027,fara yousaf Both look great Is this really your dhabba,positive
29621,SirPareshRawal narendramodi Wish u a very happy birthday sir Baba mahakal apko hmesha swasth rkhe SirPareshRawal,positive
35243,RT Manish94272424 BEdTET2011 Lakho yuva berojgar 8salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kiji,negative
38456,But apparently my accent is really good Inariizushi is always telling me so but IDK I RARELY GET TO SPEAK I https t co cgF2xgq9gK,neutral
35731,RT Being Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz 4Da,neutral
21924,ashutosh83B AamAadmiParty yadavakhilesh SanjayAzadSln JhaSanjay ArvindKejriwal BJP4India Sun be KALIYE sak https t co 0XPNql9k9C,negative
8156,RT bookmyshow Saal tha daud tha The Great Russian Circus ka aur waqt tha Bharat ke rangeen jawaani ka Bharat TheFilm releases o,neutral
4633,IMinakshiJoshi SadhviPragya MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hindu https t co 3DhOZwYt4Q,neutral
20675,Vish161294 asadowaisi INCIndia BJP4India Jaakey dekhkar aaye bolkey toh hum bolrey It's folds better than where he is residing,negative
10776,RT SanataniRudra theskindoctor13 Bhagidar nahi hissedar Ek aur pakistan banne ko hai taiyar,neutral
12110,Happy Birthday SirPareshRawal Ji Apke films dekh dekhkar hi toh main zinda hu https t co WKw6vKyGW2,positive
33700,aajtak PankajJainClick Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko saal se kya kar rahe they,negative
8281,Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam lo,neutral
43132,AnupamPKher GautamGambhir Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko krn https t co hPNgqsZxAC,negative
10450,MaryamNSharif Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu lun https t co b7cdah3AEw,negative
10706,thewittydoctor Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnasibi ae apno ka apna https t co j3snrmk33C,neutral
40674,RT vinodnaik29 sanjaynirupam Evm row me congress sabse fisaddi nikli AamAadmiParty ne jab muhim chheda tha to congress chudi pahan ke m,negative
9057,Pura Bharat Desh Vikas Shree Ram Mandir j k ka 35a370 aur aatankvadiyo k liye Modiji aapko chuna gya hai Pur https t co 3dQPVB1KiZ,positive
7923,LordOfTheWinks DRETmanor Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ric https t co UP7UYdHWWo,negative
31902,Happy birthday bro Allah yasa kafi kaduna tsayi https t co l2eTrgjOVs,positive
36127,nadeemiba You're lying no one is on Pvt your all are on sarkari kharcha,negative
18774,ThatDopedGuy Jhalla wallah Yaha benchod minute mein Maggie nahi banti aur ye minutes mein copy tweet chipka dete hai,negative
21545,ShkhRasheed Muft ka umra public money wasted by these jokers,negative
12143,RT Amin Nuestt Dear you I automatically smile when i see you,positive
14657,Dear Zindagii Devil Officialneha bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe aisa https t co Z1uiiZy1Kc,neutral
11180,wajih sani Is becharay wajih sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka ti https t co vpIKi9L1eV,neutral
29090,RT BeingSalmanKhan Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help people n ask them to help more Jai jawaan jai kisaan jai,positive
42111,Mansoor Ali ExpressNewsPK Full of filth tu apna moo band he rakh bahi,negative
11239,Dabay dabay paau'n say aaye holay holay zindagiiii WaseemBadami hola pal https t co hcERQvoW0C,neutral
29610,THE HASHTAGS OGMYIF I LOE HIM SO KUCH https t co BKzoKCrUdH,positive
21406,anubhavsinha ayushmannk i saw the trailer article its good But u didn't mention reservation in the movie https t co YVT7WHkMR3,neutral
24384,narendramodi MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KARZ https t co YAGlMiherZ,positive
41518,fazalmallick samvidhan ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidhan hoga to uski prarti https t co k5CeaGc8PH,neutral
31776,RT KareenaUpdates According to me Shefali ShefaliShah has done a show like Delhi Crime and I think it is one of the best performance,positive
43273,priyankagandhi In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi p https t co jy9L8ItRF6,neutral
31566,Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCard https t co aAiOc3zh7H,positive
14858,wc me Pakistan ne Pehla match west indies se hara tha oor south Africa ne Bangladesh se match hara th https t co 1HKQ4E7H51,neutral
25728,RT Sanjayr39788930 PMOIndia narendramodi AmitShah sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or y,negative
41497,RajanShukla ravindraj12 Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi hot https t co rRQZ9TLIzy,neutral
21577,Shivi kab post karegi https t co IQjx5rmXO2,neutral
20037,RT SnGComedyIN PMNarendraModi movie maat dekhna par review toh dekhlo Link https t co 5pKde99fgI https t co 9H3U1LJO8G,neutral
42364,Tanvi binani Rammi shivaniijaganii That's really helpful Thank you so much,positive
14290,NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se maa https t co hHBGRWsQvg,positive
38269,Hamza Hashmi11 To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha he,neutral
14600,Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy ðŸ˜¬,neutral
28853,Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne apk https t co Hce6f0wD5B,neutral
18946,gozuandmezu Oyevivekk squintneon Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original ku https t co CXKB5REYv9,negative
11857,vinodkapri aartic02 Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi rokte,negative
44733,Parivaarwaad ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh janti https t co 9gambkVPIG,neutral
10047,SanaSayemRao fawadchaudhry Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was the https t co uWzdREHWtQ,neutral
21260,RT rajendrastomar Happy birthday rajeev mp ji All good wishes to you for your good health extreme success more power to all your ende,positive
33414,Mis Bayy NoorUlAinTariq1 Aintyou3 MaSoOm Billi NotyourBishh la ya li No one Thanks me Beautiful bhi to kha https t co 54xqTfMCrf,positive
43120,The song Saans is probably Shreya Ghoshal's worst ever song I love Mohit's part so much I wish it was a separate song Ughhh,neutral
9997,narendramodi Pardhan mantri modi ji years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se pm https t co QvDr9XrYdH,positive
10756,upset kale is upset I hope the sounders game swings more my way,neutral
21621,RT SlanderOfficial If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you a,positive
32500,official433 meganm tejbir08 harao bc tottenham ko,negative
12505,digvijaya aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi y https t co FCGNVCoUKj,neutral
18,Harsh pen decision Didn't have much option with his arm Big second half required Still have every faith Come on Tottenham COYS,positive
15208,dibang Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa Mi https t co vKcA2FedPj,negative
10158,TarekFatah For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire B https t co rchosfWZqg,positive
30792,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayaripoem ka randi rona kyu karte ho What ki https t co BEcWy9oWtC,negative
5572,GPannun adgpi Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein hary https t co WIyIofryJe,negative
37785,ritz roop VarShu OffiCal iam prash04 deep deepika006 dazzling Snehal prakashachary1 Bhau60625419 https t co U2BxqYj6uw,neutral
6084,smalltalkdaily Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what s beh https t co uOtUQmPdOc,positive
9348,sardanarohit Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar dena https t co GYt5aXvQH0,negative
6142,KhalidarmKhan MaryamNSharif Muhamma21899973 Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye moh https t co 01ji1Jeeym,negative
21614,ShaafiAyaan Avengers Ha g bilkul ðŸ˜ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India ka https t co d0LLtOr2NP,neutral
38837,Itz aziz RubikaLiyaquat abpnewstv abpnewshindi Ssiddiqui12345 WasiuddinSiddi1 sahibasafeena Samiullah inc https t co eZZgnnkLTW,neutral
43255,Good morning my almighty Gurmeetramrahim papa ji Plz bless me my family more sewa sumiran parmarth https t co RTsZ1kLlKB,positive
8472,Modi ji ko jeet ki bahut bahut badhai ab sahara ke lakh ajento ki jan bach sakti hai modi ji sahara subrat chor https t co t5ofX8jlwj,positive
1872,hahahahaha yoon back at it again giving fansitenims the pictures that they need uhh isn't he the best man ever https t co 8nbKePHGnh,positive
11324,anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an https t co C1hN8pTVmX,neutral
923,czeplie buffwoto U r so funny and smart Hhhhhh hhhhhhhhh,positive
21729,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne ka slogan b apne wor https t co DFCZdAa6Sz,neutral
10364,I got them today and my Top in one picture that's awesome i love you sooooo much G I DLE kpop https t co 6BIwtDc8Gh,positive
13842,And its Started All the Best All Teams WorldCup CWC19 CricketWorldCup2019 IND Pak ENG SA NZ AUS AFG WI SL BAN,positive
23652,shasha303 Aww So sweet of you Thanks ki aap thik hote hi humse chat karne aye Your crazy twitter family was really missing you,positive
10886,MohanBhagwat narendramodi AmitShah Pichele saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah s https t co lPHKuoxInK,neutral
16322,I hate when people call my phone with anything drama related cause I m really not that type of person I don t like https t co ExTybpNgI1,negative
42128,Results Aree aane do behenchod meri nai fatt ti hai https t co Hdn1AORgpj,negative
4172,TimesNow RShivshankar BC soch ke program karle ab to officially national level pe morning walk ka khatra hai,negative
19356,ErummKhan Aakbar84 PTI kay Leader Yaad Rakhaain IK nay in ko Corruption kay Khilaf Lerna sikhaya hay jo bhi Gha https t co gVvUALLxP6,neutral
10871,priyankac19 narendramodi Thank you Priyanka ji feeling good,positive
23183,iam adarsh1 Umer19000 Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up,positive
35458,friday is gonna be the best day ever bc new fob content full release of frank iero and the future violents ba https t co hMHxLbvI93,positive
26757,ShaheenHabibul1 MaryamNSharif Khud to tere taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe ho,negative
9085,Ami ki duaa We love the heroes Deserve to be loved,positive
39914,pandey119 Oye sad nhi hote medcn btau pimples ki doc se prescribed hai Doxycyline,neutral
4627,KapilMishra IND theskindoctor13 Get well soon ArvindKejriwal i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri Ram,positive
38573,Kahan hai darr RanaAyyub khanumarfa asadowaisi ReallySwara jigneshmevani80 kanhaiyakumar https t co FQalK21eX9,neutral
42007,aapkadharam Love u dharam ji only actor who done all kind of roles,positive
37206,iamspeaks Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki aza https t co Y4yR6JLC1Q,neutral
18765,hayahz I think the ACJU is providing this service free for women and they should have an app too imagine all the d https t co h2OjujKuXD,neutral
18786,jefftmc DynastyNerds DTC ADP GridironSchol91 PeoplezPen ChadParsonsNFL I love the UTH pod Chad Kelly are great,positive
18022,Ladka ladki hai raazi din mein hogi inki shaadi Call all your friends Pop some corn And watch this epic liv https t co BKg1v5tgxh,positive
2648,Aaj Ganga ji Haridwar mai Snan Karne Ka Awsar Prapt Hua Maa Ganga Kripa Banaye Rakhe Har Har Gange https t co OXZ0gdN7UQ,positive
9062,iamsrk MeezaanJ sharminsegal jaavedjaaferi Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzzz https t co o0M0cncS7h,positive
11001,SushantBSinha BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamki https t co Bm693Chbx9,positive
22141,ndtvvideos ndtvindia Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kisa https t co nxOoO1tWaP,negative
11980,That s why I don t fuck with these bitch ass niggas,negative
20433,sarcastic nidhi Sahi to bolte hai log Looks do matter,neutral
7830,BeingSalmanKhan Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri https t co Z2d86LcbKs,positive
19342,Apkibehn45 Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd e https t co EOaA69AaUK,neutral
5425,BC terese ye ummeed nhi thi Ye kya chutiyape mein tu bhi shamil hogaya Konsa ðŸ˜• Chutiyapa Bc ðŸ˜ https t co m15fo6ivII,negative
27950,Zizou540 Not valid in today's scenario Ye pehle hota tha ki log chehre ki kashish pe marte the,neutral
16130,PankajSinghBJP Bhai ko RamRam Bhai ek party to banti hai Bharat r Lucknow ke jeet pe SaadatganjWard https t co AgSxSC4KDm,positive
43905,iamspathan11 Tu ye bata na ki Mohamad ne sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Ya https t co eTJEhpS1KI,negative
19655,ArvindKejriwal arunjaitley Sirjee let yogi become PM den u will start liking Modi as well,negative
32026,RT rammiel di ka liberated malandi ka lang talaga,positive
5957,spicy buttercup alittleofswift Yes Itne garmiyon main kahan jana pasand karegi Chal Switzerland jaaten https t co huEUsf7T1F,neutral
20727,RT ANJANA56896120 Dera Sacha sauda true deal followers always keep ahead of humanity's good work You have been able to help someone Tha,positive
40121,bhakt aap kisee ke ho'n ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax vi https t co PJcBqUOv08,neutral
1738,PTICPOfficial Pakistan ki Shaan Hum Pakistanio ki JAAN Our Pride Our Envoy Kaptaan ImranKhan Zindabad,positive
43,Gurmeetramrahim guru g give bless m more sewa simrn parmarth and good deeds always need to me your bless,positive
8402,deptydogar geonews urdu Gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty h https t co e6YhJOgXns,negative
23063,baki awe you're so sweet this nakko is saying much much thankyou to you i mith hugging you this nakko woofs https t co RY5NFkPFpG,positive
1860,narendramodi Dear Respwcted PM Sir Bahut Bahut Mubarka Ji Parmatma aap Ji nu iss tra hi te iss tau bhi vadh ch https t co Gyy2hsnC2G,positive
7123,ajay43 But Ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake Desh k https t co W2SENqiqAj,neutral
26684,Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin aa https t co CyWecFFGHZ,neutral
41020,AlmostFading vyasshruti Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importance nahi dete k Chh https t co vhVDp1bjJO,negative
8262,Hariprakash4u Hariprakash4u tu Chutiya re jo itna Ganda gira hua Jhut bolta hai Tu wo nali ka Kira hai jo k https t co g0CVePTtZp,negative
11102,SuspendedSadia Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis khadi shampoos toh don't https t co eUs57BOmYB,neutral
30938,LAUNDA SERIOUS H best dialogue that i loved the most HostagesOnHotstar hotstartweets tiscatime RonitBoseRoy parvindabas,neutral
11321,ayushpalak762 virendersehwag Haters will hate but jitega to Modi hi,positive
30631,Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so rau https t co AD159HSQem,positive
43485,RT sallukhanbeing Bharat Or Us Ka Pyar Madam Sir Bharat SalmanKhan KatrinaKaif https tco uPf2zE0Zph,neutral
25139,RS9777 msdhoni PathakRidhima aaliaaaliya hashmi shahid MuhammadWasim77 Dhone love from pakistan,positive
18887,Pakistan se to behtar Afghanistan hai Jisne world cup me Australia ke sath khelte hue banaya Afghanistan keep it up congrats,positive
41372,AmanWadud ashwinmushran Assam police walo yeh kya chutiyaap hai Sharam karo sharam Hum yeh kabhi nahi hone https t co sJou9UzCmZ,negative
3304,FarziCricketer No I was just trying to convince Kohli ki khaana kha ker hi jaaye ðŸ˜‹,neutral
26993,sanjaynirupam Thik hai aapko gold medal diya jayega Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh u https t co RJb1zWCtcq,positive
3830,BJP sharkar hone ke bad bhi https t co NhTznoyiga,neutral
32962,RT momina What i yOur biRth m0nth Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving perso,neutral
10939,SwetaSinghAT Abhi ye bahut ho gaya Modi jii sirf limelight ke liye bane Inse koi puche ye jo kaam karte h unse https t co t2262vLdpo,neutral
2886,yadavakhilesh ysjagan Akkaless Yadav yadi jat pat aur gathbandhan ke chakkar me nahi padke apne PAPA ki suni hoti https t co hAyZ3QZdK4,neutral
25148,RahulGandhi Babu opposition bnne ki aukat to juta lo phle seat or,negative
7893,RT Vicky Vee J PriddyInsane Yhoooooooo Thankyou for making my day,positive
12033,abhisar sharma Hum bhike nayi corrupted congress ke hatho Isliye Modi ki jeeth Public ka jeeth Bharat ka jeet https t co 4mGn3nK8Mm,positive
11383,KescoKanpur IIT Society Near New Kesco Bomba Road Kalyanpur IIT Kanpur Double transfermer lga hua hai kal se ligh https t co sSYcQe9FyM,neutral
9123,SanjayAzadSln Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur biha https t co 9dh2LTXvo3,negative
43183,MobilePunch Thhe world is becoming more of an evil place who put it into the mind of such a young boy to do it,negative
7937,ACBofficials rashidkhan Aap logo ki teams mashaallah achhi he Lekin aap logo captain change kar ke bahut badi https t co UEBo3uZDrk,positive
26266,RT induinsan00 Dhan dhan satguru tera hi aasra Gud morning sai g Gurmeetramrahim please bless you all insan with sewa simran and parma,neutral
1811,ShahidKhan BBhuttoZardari Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna anj https t co 4ciaLHXo5J,negative
2105,bisma xs nimrahhxm The girl was telling people not to roast her like they were ganna anyways they didn t even https t co RDffIyCFpj,positive
10565,abpnewstv Bhagwan ram Ko toh chor do BJP balatkar janta party ram ji Ka name leta ho vote jitna Ka liya ram j https t co vfeakOBCp2,neutral
9331,JUSTFOR01947801 Mjy stars ka itna pta Ni ha wasy,neutral
33377,RT ajaychauhan108 SunitiChoudhar4 Aryavrta Ek nahi blki kai farji N G O 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko,negative
250,GuruOfficial guruji ok bye guruji see you soon bye mummyji Papaji and I love you so much mummyji Papaji https t co PEqoIdiPa3,positive
8480,RJDforIndia yadavtejashwi Mai kisi bhi sabha mei nahi gaya aur vote kiya Ye koi logic nahi ki jo rally mei ja https t co jP2en7rpKU,neutral
19305,BTS twt yoongi are you happy that liverpool won YNWA,neutral
10880,Akashv9798 Bht si shristi hain yaha or insta pe 15DaysToBHARAT,neutral
11322,Salman Hanif NEW NAAT HAAL E DIL KISKO SUNAYE AAP KE HOTE HUE https t co 9mzVJ5Y2RP via YouTube,neutral
2167,kunalkamra88 Ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo se,negative
20896,RT insiderdotin Question PrepQuiz The iconic song Chalo Chalein Mitwa is from which Anil Kapoor movie Beta Nayak Dil Dha,neutral
25702,RT Awwmeer yrrrr amna fatima says Happy Birthday gurl,positive
30439,drhasanakbar cricketsunny11 SahilBh39 kalson iamamirofficial shabash aap ka jis nay teen wickets li ous ko cri https t co okBPupc2yx,neutral
2618,TarekFatah The propagaters of hate Shame on such people Ye log tyohar me khoon ki nadi bahaye to hi unhe khushi https t co 3shdXobFQU,negative
17875,zuhaib sheikh Baat Sunoo Astagfarh xD my dil is empty p,neutral
7939,Me and my babyjaan biggest fan of bhaijaan BeingSalmanKhan https t co QNdhvxfPzR,positive
24911,AnupamPKher Deepak95819299 Great Sir Bachpan me anjaane me aapse bahut nafarat karte the for your roles vilen https t co zIffmiS6t5,positive
25087,artii08 free time ki qeemat tum kya jaano arti babu main to kabse koshish kar rahi hun k bigad jaye ab tk nahi b https t co P0mlgEzHgp,neutral
11595,Narendra Modiji at Rashtrapati Bhavan An historic win and what a Win We feel that we all are Prime minister https t co ixnE1gMOfT,positive
10934,RAJPOOTG15 abu azazil FutureWaala Huzoor yeh agar siyaq o sabaq k saath bat karein too Inki social media ki dukanein band na hoo jaein,neutral
34811,RT Akhilesh LMP priyankagandhi Who is responsible for that andhbakto ab mt kahna ki nehru ji ne paper out kara diya ya fr rajiv,negative
16083,daniaaraja Bhen jese Ap ney pic google ki hoi wese hi mene ki phir ku Takleef hoti he bar bar ap ko Me na ye hun n https t co nkuUMP9PiT,neutral
1938,kshukla778 Unconvincing11 TamilachiTNadu chandan1sharma Ye sab sale Hindu hain aab Hindu k khilaf hi khade hai https t co W6ZHkuXLiJ,negative
24263,ARYSabirShakir asmashirazi kdastgirkhan lanat ho is government per or in media journalist per jo in choor goverment ko support krhe ha,negative
14571,My baby girl Jessi made the Dean's list SOOOOOOOOO PROUD OF YOU MY SWEET TINKA Jessi Clements https t co yGhMm7QzT4,positive
33067,TAQDEER MOVIE IS BEST AMAZING Awesome Superstar Good All the characters is good Thank you ji Nice Thought I https t co ms4j1NSciR,positive
27366,TarekFatah Abe buddhe isme Zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai Nanga to nahi g https t co 76EMrP7NAZ,negative
23370,samrat bikash MamataOfficial Modi ji ka Ram nam lena aap ki uddesya se alag hai Wayseapne uttar nehi diya mere https t co rHkNlfUzNE,neutral
25785,RT risinganand89 fazalmallick Makeadvice1 Ji meri party hai Bharat Varsh aur meri soch hai sarve bhavantu sukhina vasudhaiva kutumbak,neutral
15121,rashtrapatibhvn narendramodi Sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me h https t co 6yAQFsHMtB,positive
30507,MattxJensen todd bethe dekker you can just say Bo Ryan and Pearl Jeters best success came with Pearl's guys in https t co sF29D5AG5H,neutral
25890,isiqhawe The sooner the better I say,neutral
13104,LawyerPmln MaryamNSharif Me hr trha ki gand mrwqny k ley tyar hoo pr jo loti hoi dolat hai wo wapos nahi kro ga bhen chood chutia,negative
31250,vagishasoni Itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwal ne ki hai Delhi election me aisi h https t co vZ7eV97mXT,negative
29072,hansbadvi Sad reality Hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad Kar aur bad chalan ho Allah ðŸ˜”,negative
18494,sixesbitches Yes He is such a talented one I'm so so so so proud of him,positive
22008,Suleman968 Sorry I Don't Have Completel Bayan ðŸ˜,neutral
16410,Amit ji modi ji say Mera anurodh hai ki jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay B J P https t co qFy24VTMJj,neutral
42729,RT Alvira Lover Ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h Agr Islam or deen ke baare m knowledge nhi h to chup raho har koi,negative
43513,rpbreakingnews Raj Me Congress Govt Aane Par Ab Shubh Lakshan Prakat Hone Lage h Where is Police Where is Law Order Shame Shame,negative
26921,Sir Many many congratulations Guruji ki kirpa aap par hamesa bni rahe Aap jet ke karamchaariyo ke uthaan ke l https t co aE8NbAZ48G,positive
11238,tusheverpahwa The Alix mansikhurana30 Hmari phupho ki betiyan esi kyu ni,neutral
